"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-12-07",2.27045487510676,2.35934153921228,2.5036047614106,2.61654269260084,2.70923388939534,2.78884535019194,2.85997019895731,2.92551427287462,2.9872819650625,3.04636218623665,3.10338189985876,3.36392182832649,3.57896092332693,3.82423622347327
"2021-12-08",2.28006417528752,2.36806564388045,2.51075002016609,2.62233306378798,2.71386053398927,2.79247150032849,2.86273529867206,2.9275375002953,2.98866522885868,3.04719267516777,3.10373425240419,3.36267880206769,3.57690386223166,3.82147963960753
"2021-12-09",2.28425387788627,2.37187799812958,2.51389053329029,2.62489850295936,2.71593337636881,2.79412206554112,2.86402356133957,2.92851463077969,2.9893749031066,3.0476721883822,3.10401546603497,3.36230637766744,3.57620678868037,3.82051604312234
"2021-12-10",2.2738223257118,2.361367365768,2.50329415463428,2.61429602215673,2.7053872983589,2.78368081672029,2.85372403929369,2.91838432565045,2.97943366005689,3.0379336695797,3.09448836126258,3.35385364352561,3.56871013467109,3.81441402896741
"2021-12-13",2.29845446904327,2.38451807232923,2.52377218672194,2.63244344474368,2.7214990896669,2.79801157431981,2.86649371303596,2.92978312028321,2.98962622924769,3.04706270508402,3.10267766565973,3.35870480029102,3.57163405520226,3.81536717140155
"2021-12-14",2.25401502733903,2.34156771029379,2.4835986214803,2.59480026030127,2.68616398956198,2.76478392994297,2.83519236175501,2.90024438871281,2.96170215923777,3.02061946207471,3.07759411096586,3.33896436346098,3.55551130387022,3.80360553044291
"2021-12-15",2.25232405000766,2.3396482284745,2.48128431113392,2.59216266715456,2.68326292092926,2.76166931614158,2.8319058269635,2.89682057623829,2.95816984923605,3.01700251390615,3.07391225740873,3.33515090529184,3.55172462329905,3.79997382332839
"2021-12-16",2.29624934915458,2.381972820207,2.52062855405493,2.62879641932702,2.71742892868739,2.79358606836911,2.86177010368062,2.92480972407404,2.98444381299101,3.04170565036463,3.09717495481334,3.3527713493381,3.56554191778995,3.80922450700212
"2021-12-17",2.28301316625636,2.36860572075181,2.50711374973187,2.61525955682559,2.70396875895559,2.78027924038529,2.84867515876505,2.91197041985537,2.97189188566316,3.02946310660239,3.08525597015972,3.34250439209473,3.55675072484821,3.80259055450677
"2021-12-20",2.30029186677762,2.38513920034277,2.52227594696362,2.62919361957216,2.7168010402005,2.79212139815109,2.8596259827739,2.92211742146846,2.98131268266058,3.0382266300697,3.09342351704558,3.34840251380751,3.56118039208719,3.80532212022372
"2021-12-21",2.26251268091585,2.34898263501557,2.48907801918061,2.59861336640943,2.68854104310366,2.76592192157014,2.8352599267176,2.89938597265691,2.96004156552249,3.01826287299389,3.07463266140725,3.33395562404247,3.54942580005743,3.79654957296958
"2021-12-22",2.26347147039333,2.34950166768704,2.48883425702618,2.59774132067746,2.68715339178735,2.76411295175616,2.83310844152341,2.89695774541445,2.95739141116247,3.01543639582863,3.071667729402,3.33067256148464,3.54613943833963,3.79348379607587
"2021-12-23",2.27767267980146,2.36353958113186,2.50251219045646,2.6110264791305,2.70002458763196,2.77655823985173,2.845123174253,2.90854297726777,2.96855259396807,3.02618231533525,3.08200964197568,3.33920794577849,3.55324617315247,3.79865072603938
"2021-12-24",2.24859378632897,2.33584039428079,2.47731774282328,2.58803501485746,2.67897419668508,2.75722135297371,2.82730183849334,2.89206479958232,2.95326725677624,3.01195858191107,3.06873278148419,3.32938320894755,3.54550648710318,3.7931574462452
"2021-12-27",2.22884649133949,2.31684213878344,2.4597066441001,2.57167673287289,2.66374899899891,2.74302242414573,2.81403379281456,2.87964237204636,2.94161415035481,3.00100645194739,3.05842034041871,3.3215465148137,3.53931037169168,3.78890126244771
"2021-12-28",2.24542816740884,2.33265119051016,2.47410052233152,2.58481089538337,2.67575981227294,2.75402965075565,2.82414274279585,2.88894576476449,2.95019372681362,3.0089343718778,3.06576039367392,3.32667746708502,3.54304042399905,3.79104293014705
"2021-12-29",2.21030575309232,2.29860603047586,2.44207214599269,2.55462960751388,2.64727132442347,2.7270936849926,2.79863175207109,2.86474376253934,2.92719521850554,2.98704338078998,3.04488957426768,3.30984694719514,3.52897493022268,3.78034184319537
"2021-12-30",2.22393364877427,2.312355421167,2.4559590773182,2.56853797706768,2.66110987035537,2.74079155932723,2.81213483219961,2.87801158167362,2.94019841479212,2.99976158072353,3.05730963948188,3.32074411804806,3.5385112016003,3.78788838754272
"2021-12-31",2.19299899571907,2.28164962238781,2.42579652732999,2.53900642178358,2.63227083257861,2.71268549273981,2.78478537447694,2.851429056295,2.91438270695722,2.97470449246385,3.03299681197041,3.29981571195874,3.52030584263081,3.77342255667257
"2022-01-04",2.17350376451273,2.26342531748936,2.40983478511765,2.52498107951971,2.61990391566726,2.70174002160023,2.77505925083966,2.84274986644014,2.90660330391988,2.96769924003564,3.02665839098938,3.29567374302086,3.51725305384813,3.77126140568696
"2022-01-05",2.15491398031175,2.24579306003353,2.3939230077852,2.51056113652747,2.6067793951391,2.68974207856999,2.76404262572959,2.83258948746274,2.8971913869801,2.95894281257698,3.01847717717047,3.28949603954345,3.51219073719036,3.76728837763
"2022-01-06",2.14039847666313,2.23179578721916,2.38087170211343,2.49834802378393,2.59531034089327,2.67893476558625,2.75382498293631,2.82289833501833,2.88797126704719,2.9501449797552,3.0100587262507,3.28248785787165,3.50606177744386,3.76213923867805
"2022-01-07",2.15351944948969,2.24497842534308,2.39407587003148,2.51146272973025,2.608249605867,2.6916330842736,2.76623354858507,2.83498190419737,2.89970555997578,2.9615145285328,3.02105509734225,3.29164891041343,3.51363394038717,3.76742941025703
"2022-01-10",2.1338484131639,2.22634393201278,2.3772913972161,2.49626735317593,2.59442049040487,2.67897984125405,2.75459343562574,2.82421574094059,2.88969425254446,2.95215611150555,3.0122622157701,3.28475123018688,3.50771234507161,3.76235933032228
"2022-01-11",2.12505154900203,2.21875810972999,2.37180006523045,2.49249343652673,2.59204862396134,2.67774659725983,2.75427907539891,2.82463725498602,2.8906994896146,2.95361882786012,3.01407790188656,3.28730740434487,3.5101629569525,3.76404009584211
"2022-01-12",2.09849463456409,2.19395896002677,2.35011819867234,2.47346484064335,2.57527900937745,2.66290088074963,2.7410724523789,2.81282762096482,2.88008100652869,2.94401646211909,3.00534278716704,3.28134666846561,3.50548589832095,3.76028077432809
"2022-01-13",2.09868035427463,2.19389217286568,2.34960698153616,2.47257948925934,2.57407893648293,2.66143628710881,2.73938574226141,2.81095460107496,2.87805190143356,2.9418567741882,3.00307402476609,3.27875362075686,3.50277122967362,3.75752319146984
"2022-01-14",2.10062360362792,2.19683266718674,2.35422090065278,2.47850100087977,2.58100620608749,2.66912099477822,2.74762426827105,2.81958061858499,2.88693015527152,2.95087785910311,3.01215000559917,3.28731042479299,3.51028666570829,3.76305287774916
"2022-01-17",2.07531958130949,2.17248662974721,2.33164079761157,2.45750620618788,2.56143687560636,2.65083551612117,2.73049703657645,2.80350009537914,2.87179717332714,2.93660414116413,2.99865686913177,3.27680384264664,3.50172629064179,3.75675827876355
"2022-01-18",2.06362109312387,2.16177623624932,2.32266110617229,2.44997306573289,2.55511088374188,2.64551508069079,2.72601250502328,2.7997087882667,2.86857918338783,2.93385878044187,2.99629966474783,3.27553045370181,3.50077228264226,3.7557504882639
"2022-01-19",2.04147909334932,2.1402033533881,2.30216422598275,2.43047389226966,2.53653655512416,2.62779793138297,2.70908980483128,2.7835224680153,2.85307555500028,2.91898825732592,2.9820164869268,3.26361347203497,3.49051195381345,3.74754501954605
"2022-01-20",1.97360868183623,2.07620302735948,2.24512351977172,2.37947500223903,2.49079045186359,2.58662577538624,2.6719070853955,2.74982546263665,2.8224297664549,2.89101853658841,2.95639859343309,3.24622235106371,3.47773807873118,3.73932834242378
"2022-01-21",1.96237479391322,2.06581896125412,2.23624281613057,2.3718692908167,2.48426603273638,2.58101835667952,2.66707731962588,2.74565516047766,2.81881868512491,2.88788165565918,2.95366380409032,3.24474654050329,3.47681326897615,3.73874862993653
"2022-01-24",1.94254126308079,2.0464970412083,2.2178907304741,2.35441941115281,2.46765495895454,2.56518682460747,2.65197006714178,2.73122076440539,2.80500937868084,2.8746531341325,2.94097502473999,3.23424110657971,3.46784463965584,3.73169457162402
"2022-01-25",1.88385307349059,1.99114077217874,2.16852795523014,2.31026174615759,2.42802446077156,2.52950006879157,2.61972455826425,2.70198333267843,2.77840626987915,2.85036154309222,2.91871585979305,3.21910129499501,3.45671093350081,3.72452814743229
"2022-01-26",1.86027668129088,1.96941884115475,2.15008598550794,2.29460070243337,2.41472112917234,2.51819554323797,2.61011447471972,2.69380958597976,2.77144998810924,2.84443712861038,2.91366593501006,3.21678458148377,3.45558467818637,3.72413806854828
"2022-01-27",1.88220482514504,1.99084733100584,2.17052231504164,2.31406240142356,2.433233158019,2.53578824696008,2.62682194029717,2.709668331776,2.78649792606501,2.85871274990891,2.92720767828554,3.2272039838244,3.46366619576339,3.72916429034641
"2022-01-28",1.90555973546734,2.01162401043449,2.18676909209252,2.32650562422091,2.44248600659667,2.5423681734912,2.63116543590561,2.71214342851357,2.78741478030935,2.85833260060398,2.92575042866533,3.22261090733634,3.45797950875242,3.7232493340051
"2022-01-29",1.84569604399145,1.95501952933929,2.1360312883018,2.28086760547277,2.40128788925283,2.50504169761194,2.59722082853387,2.68115818338568,2.75902407148809,2.83222108945691,2.90164525928656,3.20555720638475,3.44491844559945,3.71417372258795
"2022-01-30",1.89593085656231,2.00497321111846,2.18519157493115,2.32899077423638,2.44819481855846,2.55060555070335,2.64135686026302,2.72381532035446,2.80017797206379,2.87186843746297,2.93979908496666,3.2367797693798,3.47045092814162,3.73179113323589
"2022-02-07",1.872208088855,1.98305055510955,2.16646358733961,2.31298472868085,2.43450880420898,2.53889781048985,2.63133673838417,2.71523557582137,2.79282825181909,2.86556973385046,2.93439902883235,3.23427122517148,3.46929950731054,3.73163978257904
"2022-02-08",1.88493702729033,1.99554985143888,2.17848178212369,2.32450280877621,2.44551762136811,2.54939594915594,2.64132877127317,2.72473064148778,2.80183889917888,2.87411098768261,2.94248763787343,3.24037243275389,3.47385922934544,3.7341338704004
"2022-02-09",1.84310487566141,1.9557937107042,2.14247503380602,2.29177045795354,2.41564961983764,2.52203798970836,2.61617441313181,2.7015145720478,2.78033116593898,2.85411205875107,2.92382417028831,3.2264757971276,3.46273850132679,3.72588136588837
"2022-02-10",1.88053610754949,1.99159463926966,2.17528411836826,2.3219095732711,2.44340182279106,2.54765249690735,2.63987091554673,2.72348697725768,2.80075084598099,2.87313067072737,2.94157610758255,3.23944076053654,3.47264127496805,3.73228213805215
"2022-02-11",1.8708787649614,1.98264450369081,2.16755083617321,2.3151661979004,2.43745905184218,2.54235266826202,2.63508294400686,2.71910208578591,2.79667896814412,2.86929741998575,2.93792022518585,3.23607960977369,3.46910207354843,3.72812850262814
"2022-02-14",1.91123849147481,2.02309399086826,2.20789972151485,2.35511063871673,2.47676551488413,2.58084505807926,2.67263190719517,2.75561613682464,2.83209713903005,2.90358318347798,2.97105648157563,3.26364106395345,3.491896185774,3.74412446988067
"2022-02-15",1.95743800503558,2.06771089308652,2.24952543503438,2.39396394764336,2.51304984027371,2.61474916554073,2.70433067133793,2.78527133612917,2.85985826075503,2.92958822309612,2.99543272515985,3.28145891628868,3.50512542419308,3.75166534521839
"2022-02-16",1.90000155874003,2.01391587094215,2.20223121304984,2.35225560273756,2.47614584923303,2.58198165797715,2.67512862890338,2.7591462963684,2.83639215036875,2.90842300177577,2.97626156905256,3.26898070793222,3.4961058520198,3.74567911594086
"2022-02-17",1.90090475725022,2.01446692476903,2.20215185229526,2.35163241446448,2.47505297054274,2.58048260240281,2.67327784202295,2.75699048103523,2.83397139590688,2.90577174634448,2.97340942001428,3.26544273451722,3.49220079245685,3.74143451819383
"2022-02-18",1.9299576376236,2.04377210274397,2.23170249719517,2.38114412894516,2.50430325772931,2.60929976703969,2.70153174826882,2.78458486648902,2.86083748916098,2.93186297558107,2.99869703405756,3.28668438624469,3.50986944354246,3.75391335843376
"2022-02-21",1.93807876682844,2.05204019571594,2.24016115299289,2.38967899257926,2.51282380676244,2.61773510547453,2.70982709830208,2.792698645778,2.86873887903235,2.9395299006096,3.00611448608862,3.29279198766556,3.51478087376507,3.75705532659869
"2022-02-22",1.9394985128903,2.05514303013744,2.2460903719873,2.39781941193006,2.5226677188573,2.62886468529687,2.7218996090769,2.80543400538229,2.88190921647678,2.95295078955846,3.01963759112956,3.30548466574612,3.52575472250907,3.76473260048514
"2022-02-23",1.92251010252838,2.03904986977241,2.23161707604683,2.38476437278503,2.51085656731325,2.61814646284364,2.71214349005405,2.7965264889676,2.87375172017659,2.94545758590924,3.01273403786813,3.3007025909664,3.52222539021647,3.76251899896822
"2022-02-24",1.97394336283943,2.08902168916521,2.27878166205249,2.42927516602968,2.55286439946574,2.65779807056537,2.74958044477787,2.83188445878328,2.9071599951513,2.97703881066088,3.04260410556125,3.32352485928543,3.53997208375469,3.77382556095865
"2022-02-25",1.94309915484106,2.06056603266732,2.25454053043652,2.40859493568501,2.535191693662,2.6426644514949,2.73658943811836,2.82070055580288,2.89749933136002,2.96866126578892,3.03530660846331,3.31952605071847,3.53731916019763,3.77185537249984
"2022-02-28",1.95292941217256,2.07003267324724,2.26331694975549,2.41672819461699,2.54272608727523,2.64964153045463,2.74304806712484,2.82667699907985,2.90302735722039,2.9737722639525,3.04002971514771,3.32267689073978,3.53936041754835,3.77251134212652
"2022-03-01",1.93020032776388,2.04826459550134,2.24332492361102,2.3983359275372,2.52577696591741,2.63399627835266,2.72858269266893,2.81328099680227,2.89060213020599,2.96222973936723,3.02929112850314,3.31503433109733,3.53375479124343,3.76929844307723
"2022-03-02",1.90979356791729,2.03010690942658,2.22908668055758,2.38734885532313,2.51747976963309,2.62791790085161,2.72432816629276,2.81051948760957,2.88905683710695,2.96166936234752,3.02952266397996,3.31729419949386,3.53637080411988,3.77126682908248
"2022-03-03",1.93300362525333,2.05271052140383,2.2505143346025,2.40765229999249,2.53671251186236,2.64613406430722,2.74158161143488,2.82686314416673,2.90454220823478,2.97634616688606,3.04343858916916,3.32804223442642,3.54480695846345,3.77673922030262
"2022-03-04",1.92210848810847,2.04283374062764,2.24241268550923,2.40102368153517,2.53130314549804,2.64173093589897,2.73800608280735,2.82396555436703,2.90219731213581,2.97444928213582,3.0419023422814,3.32743429943879,3.5443686555353,3.77601953886066
"2022-03-07",1.94606041313681,2.06651136142793,2.26546469541443,2.42337243502056,2.55289586943015,2.6625347639384,2.75800396377552,2.84315288890856,2.92057919559659,2.99203825141097,3.05871654105772,3.34075362307955,3.55489900740933,3.78274027198915
"2022-03-08",1.92473651024058,2.04585620174333,2.24605649549379,2.40510042732284,2.53566014288483,2.64624515838567,2.74257907736031,2.82851918722818,2.90667021242525,2.97879387177278,3.04608235829399,3.33051693362463,3.54628524581363,3.77608257275435
"2022-03-09",1.92389493075132,2.04593418044376,2.24769310260833,2.40797511514709,2.53950737653995,2.65084548835768,2.74775162529562,2.83411532419257,2.91256824305811,2.98489456671429,3.0523052017421,3.33660356155218,3.55170120438729,3.78007760974563
"2022-03-10",1.92737315832715,2.04971820597171,2.25196790686317,2.41260440054804,2.54438021634281,2.65587205018845,2.7528595867327,2.83924687071406,2.91767755584536,2.9899457223088,3.05727041780257,3.34091744774421,3.55527970171589,3.78245790849421
"2022-03-11",1.92397968747698,2.046487104322,2.24901479276417,2.40987566723379,2.54183125763051,2.65346581592201,2.75056536538757,2.83703926383172,2.915535614425,2.98785221990306,3.05521123897239,3.33889529631135,3.55319076662577,3.7801912144696
"2022-03-14",1.91235624488236,2.03580499811592,2.2400096358352,2.40230710801699,2.53549434364343,2.64818572006896,2.74619290258291,2.83344707909633,2.91261494152076,2.9855101247777,3.05336827519969,3.33870421965386,3.55382758384704,3.7815184263886
"2022-03-15",1.93876346696444,2.06021393154401,2.26086414592081,2.42012328426148,2.55071173194209,2.66117877610315,2.75728072364392,2.84290167379103,2.92066825764395,2.99236002238909,3.05918360372067,3.34113258762099,3.55459967962329,3.78096826881068
"2022-03-16",1.93007089110321,2.05286854005623,2.25585898657241,2.41704998238592,2.54922791759168,2.66099770128508,2.75816249213014,2.84464583479671,2.92310755286335,2.99535510822305,3.06261859791962,3.3456176113083,3.55915859317109,3.78494176429082
"2022-03-17",1.9143829773178,2.03791077645346,2.24222442192978,2.40457641695337,2.53777483598247,2.65044324872145,2.74840088253216,2.83558512811209,2.91466774820197,2.98746650717464,3.05522039909656,3.33999511374315,3.55459624428312,3.78150693770622
"2022-03-18",1.92605335854747,2.0485870821896,2.2511488250568,2.41202322305788,2.54397608673029,2.65559519308591,2.75266946023101,2.83911061577021,2.91756869584663,2.98984307324408,3.05715717567174,3.34060551985112,3.55468581864422,3.78136803574024
"2022-03-21",2.01923539801041,2.13780536045109,2.33308951833128,2.48746512561829,2.61360451564798,2.7200139238387,2.81241107868611,2.89464550218339,2.96931282660419,3.03816480036725,3.10238312200567,3.37411573540903,3.58068570054379,3.79876111378247
"2022-03-22",1.94835713640881,2.06906826811939,2.26841374251915,2.42657023165949,2.5562271452949,2.66590752326946,2.76134543321591,2.8464061324294,2.92370028965346,2.99499393033811,3.06148223692373,3.34240554815921,3.55545213709067,3.78160386190092
"2022-03-23",1.9525891991345,2.07293302019361,2.2716223799017,2.42921463438846,2.55838583464015,2.66764763564075,2.76272439993488,2.84747310941307,2.92449737443965,2.99555719826227,3.06184262348188,3.34208248520954,3.55477315759889,3.78060893265579
"2022-03-24",1.98996415710388,2.10721491448037,2.30042905604938,2.45337352162908,2.57859907011591,2.6845110516962,2.77674363284399,2.85907726604538,2.93405062716908,3.00336862226209,3.06817454290807,3.34375540126683,3.55437573301096,3.77886357280856
"2022-03-25",1.98171221077379,2.09813817952222,2.29001884688845,2.44198692952467,2.56652726493638,2.67199035280878,2.76396479214043,2.84619324608694,2.92118311316501,2.99061346920068,3.05560632757578,3.33272914109157,3.54515134909442,3.77261373757787
"2022-03-28",1.98394611620148,2.10051861990379,2.29264189482234,2.44479528710434,2.56947388214406,2.67503673114433,2.76707955994687,2.84935096279815,2.92436326636734,2.99379963403455,3.05878546276448,3.33575970121848,3.54796777679595,3.77505182152211
"2022-03-29",1.98962261173499,2.10373999599221,2.29166287930304,2.44042962374006,2.5623984634392,2.6658135807992,2.75617435673985,2.83714864401001,2.91118116569619,2.97989853858131,3.04437891413479,3.32085811157498,3.53413080992318,3.76398031110845
"2022-03-30",2.06141020605648,2.17197165551655,2.35343750589425,2.49652327811493,2.61348490631014,2.71247838808409,2.79892703538047,2.8764330363423,2.94738438838106,3.01335866632635,3.07539158790505,3.34293974557357,3.5508100082868,3.7748292995199
"2022-03-31",2.00008872600522,2.11376888150075,2.30089298382206,2.44895114982359,2.57029027880593,2.67314472407624,2.76300533639668,2.84353255951479,2.91716467578839,2.98552269801332,3.04967989720297,3.3249544431157,3.53747282173776,3.76647791397502
"2022-04-01",2.03493278906576,2.14587990562236,2.32816199215718,2.47210484056344,2.58994569494874,2.68982583602245,2.77715711408876,2.85553291442142,2.92733459539962,2.99413484661676,3.05696591522651,3.3280335550279,3.53864631835101,3.76635236583779
"2022-04-02",2.00156204228709,2.11385104483271,2.29859987153636,2.4447490401874,2.56456667047097,2.66622102031012,2.75514753081109,2.83496023453287,2.90805857695776,2.97603110654622,3.03992398867416,3.31502380396383,3.52823486013157,3.7589336109565
"2022-04-06",2.02764171408217,2.13841990874414,2.32043818292632,2.46420037329732,2.58192783550014,2.68174867032713,2.7690638156272,2.84745764078416,2.9193040731246,2.98616969416184,3.04908174608572,3.32066964385131,3.53182429631884,3.76038436910727
"2022-04-07",1.98194403879748,2.09591737615977,2.28360874383564,2.43220781676992,2.55406096368312,2.65740250018425,2.7477236157235,2.82868537482302,2.90272688671611,2.97147013627081,3.03598946325821,3.3127681419992,3.52638105071903,3.7567861901607
"2022-04-08",1.97964515191084,2.09292035527213,2.27946605962753,2.4272034389022,2.54842742035867,2.65132944385129,2.74136501219213,2.82216553299852,2.89614551224795,2.96490656376806,3.02950619751901,3.30721690600581,3.52203952790065,3.75451563649618
"2022-04-11",1.96815390860642,2.08230029348978,2.2703700590471,2.41937896282917,2.54166186420319,2.64544392929302,2.73620913781169,2.81761293464176,2.89209010883644,2.96125938328835,3.026192694038,3.30481802784366,3.51988761956925,3.75226727374056
"2022-04-12",1.97318030085796,2.08664471029947,2.2735205795438,2.42153237569394,2.54298391333627,2.64607413216371,2.73626486180918,2.81719284519213,2.89127708565507,2.96012298639637,3.02479124868126,3.30268220810749,3.51754291988295,3.74997605919028
"2022-04-13",1.9938116713758,2.10658638389193,2.29215048524902,2.43893699737568,2.55924515107399,2.66126922045989,2.75046637882881,2.83046879070158,2.90369100968576,2.97173415424094,3.03565483076843,3.31050684266245,3.52321497874538,3.75295262860221
"2022-04-14",1.98515223971938,2.09818059923807,2.28421188498693,2.4314173422132,2.55210180297757,2.65446444918768,2.74396675786175,2.82424467072299,2.89771605936248,2.96598495944198,3.03011054454993,3.3057448490061,3.51896113134465,3.7492885618232
"2022-04-15",1.9655296544753,2.08004396353608,2.26870451249196,2.41814053262017,2.54071733203454,2.6446853944561,2.73554971629209,2.81698315688777,2.89143490522511,2.96053556371544,3.02536684275217,3.3032150695646,3.51740540572382,3.74835127441722
"2022-04-18",1.99314242057842,2.10576642712501,2.29105307630374,2.4375909363748,2.55767587713125,2.65949922980327,2.74851558877215,2.8283548566742,2.90142960155024,2.96933919728506,3.03313871602926,3.30752874880219,3.51993735487844,3.74932796549469
"2022-04-19",1.96485103004605,2.07884629596398,2.26660391351961,2.41529295311126,2.53725362319847,2.64071524701947,2.73116498875404,2.8122606869861,2.88643888429542,2.95531954139155,3.01997541909525,3.29739077402411,3.51152870216679,3.74266621396
"2022-04-20",2.01634118130429,2.12896838371524,2.31408293412944,2.46025615266318,2.57982971079773,2.68103228203327,2.76934877986758,2.84843360469119,2.92071900571417,2.98782006072277,3.05080426892896,3.32128768340234,3.53039157799722,3.75509996375497
"2022-04-21",2.00961671047095,2.12284963792156,2.30900742140764,2.45603056479814,2.57629272644026,2.67804947157327,2.76680830783852,2.84624260604772,2.9188005313887,2.98611050400274,3.04925119785271,3.32000893000265,3.5289788209425,3.75318714045169
"2022-04-22",2.00208469334517,2.11656382512305,2.30483399741839,2.45353522807692,2.57511570343599,2.67789342294806,2.76742814913206,2.84743694369636,2.92040446137207,2.98798955960099,3.05129626615654,3.32187166842904,3.52993457536155,3.75221995327404
"2022-04-24",2.0168578492731,2.13078100882095,2.31799455758098,2.46570975043014,2.58637087134495,2.68829198979424,2.77702897756639,2.85629509482764,2.92857132029401,2.99551298640545,3.05822076382933,3.32636419263702,3.53270689572612,3.752840670707
"2022-04-25",2.02358719009703,2.13812962494064,2.32631516127303,2.47470271309095,2.5957935687308,2.6979491021449,2.78676436774672,2.86598501354094,2.93811872680659,3.00484280647767,3.06727593462189,3.33361856661389,3.53806471170901,3.75519510720645
"2022-04-26",2.00816724980101,2.12414398554874,2.31483015922574,2.46529334960657,2.58810278688614,2.69167716346814,2.78165987250764,2.86183731189477,2.9347515067036,3.00210867707999,3.06505185177615,3.33271205242789,3.53740564620437,3.75415181767219
"2022-04-27",2.01678495995397,2.13321273863296,2.32458483181666,2.47549196667996,2.59855054919191,2.70221833732137,2.79217100644873,2.87222156845695,2.94493393084427,3.01203225095443,3.07467420926501,3.34053832546534,3.54344097500122,3.75741952575429
"2022-04-28",2.02394842000841,2.13977737297807,2.33006673344665,2.48002683254981,2.60225565577928,2.70519513810359,2.79450735524067,2.87399362321273,2.946207784487,3.01286532895082,3.07511646782674,3.3395787491929,3.54165799517868,3.75477706609425
"2022-04-29",2.03333901081623,2.15011942820513,2.34191927733527,2.49294796357124,2.61588665822168,2.71924639147593,2.80874653019443,2.88823580095139,2.96030719354717,3.0267084413009,3.08861623680942,3.35068827513823,3.55017194969299,3.75912744403204
"2022-05-05",2.00529813959949,2.12352715564554,2.31789410430624,2.47110544477221,2.59590029564556,2.70083887715897,2.79168231414382,2.87231478356838,2.94535937226901,3.01258936698188,3.07520315724883,3.33951984925311,3.54002612267718,3.74968794374109
"2022-05-06",1.9947687298466,2.11382358844797,2.3096506253516,2.46409920662652,2.58994236236776,2.69576906995918,2.78736484000917,2.86863452796008,2.94221875504532,3.00990567601265,3.0729062871737,3.3384276389829,3.5394534761581,3.7494281519488
"2022-05-07",2.01230913691757,2.1307651236315,2.32542416164848,2.47874859245998,2.60351491091651,2.70831411238659,2.79893259137356,2.87927520826705,2.95198191778206,3.01883970474908,3.08105802768976,3.34330303376361,3.54192072343643,3.74879141025899
"2022-05-09",2.02526316609002,2.14240891706969,2.33473566832972,2.48606433976477,2.60912168175386,2.7124563729766,2.80181880415366,2.88108319776519,2.95286343198332,3.01892429298882,3.08045633785883,3.34044259848867,3.53794219012434,3.74390041720989
"2022-05-10",2.01955084898576,2.13747439976986,2.33113269855586,2.48353601553525,2.60745424260719,2.71147227530677,2.80137088553207,2.88104976086671,2.95314410490675,3.0194365449076,3.08113254767447,3.3412939647363,3.5384717676326,3.7435758191369
"2022-05-11",2.00235812623748,2.1207511571298,2.31529633575985,2.46852114159889,2.59320014046529,2.69792267037816,2.7884737010772,2.86875686737887,2.9414110690832,3.00822238237973,3.07039948257825,3.33249646402289,3.53102704074532,3.73780659419445
"2022-05-12",1.99839504375551,2.11660535075146,2.31083673610683,2.46380704355664,2.58828095591905,2.69283950841962,2.78326070028965,2.86344231870175,2.93601836181472,3.00277080084716,3.06490487675054,3.32693912970776,3.52552705790278,3.73248143745507
"2022-05-13",1.97745010718819,2.09631582182352,2.29176183065049,2.44583014701074,2.57129801312011,2.67675758539771,2.76799671700108,2.84892193188658,2.92217497974174,2.9895447139621,3.0522424902143,3.31646204584498,3.51650156517312,3.72517616731037
"2022-05-16",1.98270431734258,2.10204614999763,2.29824470336685,2.45284086243535,2.57865434710806,2.68431258321556,2.77563265594298,2.85654526876128,2.92971212638421,2.99693850856098,3.05944925304722,3.32239983289637,3.52107889466886,3.72758274639648
"2022-05-17",1.97924121436031,2.09812602059346,2.29355374557205,2.44754251006123,2.57288371070335,2.67818106845001,2.769231848791,2.84995020225029,2.92298402585909,2.99012709735285,3.05259468769843,3.31569702705056,3.51478048247617,3.72209119582689
"2022-05-18",1.98691846535223,2.1061511149792,2.30212263258553,2.45648455293248,2.58206084853038,2.68748226493394,2.77856844480996,2.85925202846347,2.93219615411157,2.99920712871483,3.06151049106497,3.32355364418629,3.52153149605183,3.72709812472392
"2022-05-19",1.95792645922587,2.07842725266407,2.27668699858391,2.43304471757019,2.56036459755387,2.66731187592064,2.75973579374792,2.84159440468729,2.91557267979178,2.98349569443172,3.04660513205365,3.31151368790883,3.51114795329037,3.71841103910168
"2022-05-20",1.92354978775299,2.04628402700613,2.24851478634718,2.40826487172587,2.53848445698461,2.64791188387125,2.7424585540795,2.8261353837251,2.9016723056877,2.97093264342089,3.03519062278171,3.30384748516285,3.50530145697415,3.71399781918747
"2022-05-23",1.94625582521296,2.06928417720796,2.27185506728212,2.43167196237146,2.56174332630694,2.67085541547143,2.76495889994027,2.84809676792148,2.92302504318818,2.99162817642689,3.05519740851347,3.32032556157275,3.51861857439674,3.72268729688368
"2022-05-24",1.89799038730546,2.02079276819316,2.22322932145978,2.3832588199373,2.5138123137196,2.62361264646343,2.71855872407932,2.80265144837456,2.87861278462033,2.94829977279154,3.0129817373723,3.28361541462051,3.48669948474247,3.69766971250104
"2022-05-25",1.92431023526127,2.04633076957432,2.24728689633893,2.40594113014176,2.53521762771857,2.64383256026252,2.73767843205014,2.82075004739885,2.89576359847906,2.96457068662009,3.02843553434831,3.29576957895324,3.4965363497298,3.70462498570723
