"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-12-07",2.15485999119921,2.25404097244514,2.41242431381686,2.5323045105908,2.6262311958609,2.70258446700569,2.76695522913962,2.82306758859852,2.87339473095584,2.91957006124688,2.96266183160549,3.14843497738896,3.29404499432501,3.43571218622934
"2021-12-08",2.25828044329852,2.35086870881748,2.49743339991309,2.60709844642281,2.69218457945868,2.76087641477168,2.81859785797223,2.86893029468293,2.91422489025101,2.95601068330598,2.9952666189753,3.1678419306595,3.30627675685162,3.44115845535999
"2021-12-09",2.16813534378401,2.2680709739576,2.42762201633305,2.54828670969968,2.64268845975266,2.71926852029292,2.78366839481674,2.8396539602669,2.88973279896386,2.93556655988976,2.97824661124121,3.16145644137874,3.30444346266752,3.44200905125201
"2021-12-10",2.18815484785881,2.2838640092086,2.43610819911116,2.55078503248957,2.64030183116991,2.71291800345842,2.77412210391823,2.82755144172733,2.87560559643439,2.91985555459699,2.96131663805701,3.14200386734907,3.28541142551947,3.42573756936259
"2021-12-13",2.25173505596333,2.34456985335742,2.49154716870447,2.601533249238,2.68686492156744,2.75574025465531,2.81359438619,2.86401806779666,2.9093702639913,2.95118649785291,2.99045109657094,3.16287455940051,3.30103207690211,3.43539473108768
"2021-12-14",2.1946372102406,2.29016373348992,2.44203139955943,2.5563231701042,2.64545264430159,2.71768410185,2.77850982194066,2.83156990651229,2.87926597389223,2.92317044242318,2.96429957995844,3.14354051311858,3.28583565831397,3.42467980269265
"2021-12-15",2.19036960168714,2.28432188778651,2.43354977233666,2.54578126902735,2.63332847216031,2.70437079364015,2.76432963262723,2.81678596499574,2.86409215411308,2.90777964793318,2.94883069212613,3.128932202163,3.27290590900222,3.41493383849962
"2021-12-16",2.20482258990376,2.29872769084746,2.44778153658108,2.55975400934787,2.6469785484517,2.71765190289775,2.77720948696551,2.82924354308156,2.87611543153761,2.91936372722775,2.959976265905,3.13801499648015,3.28027326789021,3.41989573107347
"2021-12-17",2.16279829742206,2.26060579946604,2.41651908916071,2.53425484292365,2.62631702010195,2.70104663470648,2.76400113327283,2.81887596553976,2.86811976120156,2.91334487234364,2.95560149139568,3.1384526086112,3.28242197221224,3.42246898488529
"2021-12-20",2.21690325202637,2.31083150993378,2.45983581815772,2.57165493427455,2.65864649595483,2.72902701012542,2.78824796005182,2.83991459726719,2.8863987574324,2.92924739676162,2.96945500537759,3.14553656972469,3.28612620060843,3.42337344337692
"2021-12-21",2.19147346073145,2.28867343024183,2.44336923193065,2.5598968273283,2.65077206629935,2.72434483793606,2.78617902846795,2.83997457070126,2.88818301512349,2.93241839642252,2.97373161709201,3.15254170477328,3.29346166450345,3.42950088882634
"2021-12-22",2.14582974341306,2.2474511171221,2.40989995109246,2.53291847673873,2.62922054437859,2.70732340935316,2.77293239786741,2.82986694354973,2.88067953497089,2.92706944118381,2.97015951603305,3.1540107718501,3.29652171139584,3.43254951546602
"2021-12-23",2.18080609080714,2.27544575216814,2.42585867694535,2.53905712276367,2.62738917885433,2.69906452623262,2.75953000285687,2.81238794982196,2.86000866148819,2.90393862264005,2.94517267771759,3.1256114908532,3.26945511875143,3.41094671685709
"2021-12-24",2.20340911427849,2.29404124355684,2.43753150153548,2.54506407365386,2.62878069905979,2.69671744319516,2.75417515204831,2.80463347853013,2.85035968206709,2.8928137813893,2.93291811826992,3.11109001089537,3.25543807559702,3.39969691316799
"2021-12-27",2.16680296129121,2.26396823575395,2.41875099274748,2.53553482466533,2.62679605381518,2.70085229932923,2.76324120643176,2.81764146746897,2.86648753288386,2.9113797589664,2.95335819137907,3.13538085158439,3.27903778292737,3.41897125555718
"2021-12-28",2.15490350295414,2.24790665577095,2.39571235253002,2.50705371103069,2.59413810660123,2.66505830503358,2.72516416916881,2.77797775880779,2.82580305089269,2.87013188201791,2.91191418988935,3.09626167012591,3.24439843161942,3.39280882937168
"2021-12-29",2.16609397418854,2.26483889475713,2.42228864897023,2.54117754710606,2.63407910281506,2.70939229387511,2.77272280356826,2.82780616075907,2.87712423784988,2.922316905022,2.96445708337508,3.14601549518353,3.28832566616625,3.42554252574109
"2021-12-30",2.09556184048568,2.19095324967941,2.34315057687279,2.45842157097,2.5490282028779,2.62311096154415,2.68606146052978,2.74143831682474,2.79157754546331,2.83799908629609,2.88167755184914,3.07323189191612,3.22601881050918,3.37979206003852
"2021-12-31",2.14118951004933,2.23916900843908,2.39545593438954,2.51359391033824,2.60607608904363,2.68123490651613,2.74462106217111,2.79992475859843,2.84959060333497,2.89522792311581,2.93788469276606,3.12251704931969,3.26788842638452,3.4098330616934
"2022-01-04",2.34141890303183,2.44554892306779,2.61103565129666,2.73490822117653,2.83034253723838,2.90623590421416,2.96860533877152,3.02152505108388,3.06775498525172,3.10916257974214,3.14700629653866,3.30376808631562,3.42186123721637,3.52202019474499
"2022-01-05",2.28776708345052,2.37812911481504,2.52065217980385,2.62676240464364,2.70871624974759,2.77464293866176,2.82991860449511,2.87808340270273,2.92145288841251,2.96152532002611,2.99925301566167,3.16625618123661,3.30132501172366,3.43257967181461
"2022-01-06",2.18145608203725,2.27672339620132,2.42813051054011,2.54202922652611,2.630823082838,2.70276780867752,2.76334841529709,2.81619882613946,2.86371540650461,2.90746610793988,2.94846339949886,3.12727626197933,3.26936609157338,3.40805221491439
"2022-01-07",2.10847659245847,2.20744286313597,2.3655344726834,2.48527563919095,2.57918460041822,2.65561557081619,2.72013817284821,2.77645906494917,2.82703717744154,2.87349431453458,2.91688933112339,3.10428294794684,3.25139267067339,3.39529393424196
"2022-01-10",2.16439341370429,2.26375314611613,2.42215350951572,2.54168004858996,2.63496656338994,2.71046200571641,2.77381340303191,2.82879041301464,2.87790301005472,2.92281413766437,2.96461559943,3.14406992857758,3.28422983033881,3.41808625594854
"2022-01-11",2.09569614614948,2.19376107155435,2.35039788287727,2.46907712811892,2.56224437568669,2.63819338542825,2.70244356639503,2.75865994371768,2.80926699701863,2.85585808718799,2.89946864535916,3.08860122300503,3.23772562506151,3.38494205312283
"2022-01-12",2.14271127817807,2.24234666152818,2.40132838880885,2.52146329135553,2.61537233262437,2.69149437112986,2.75546858764288,2.8110586271174,2.86076994289587,2.90626216561728,2.94862475976386,3.1305499024573,3.27263218780458,3.40907016072253
"2022-01-13",2.10913973986853,2.20799227859433,2.36584315895671,2.48533152698037,2.57898113817681,2.65515055195432,2.71941277482978,2.77547706445022,2.82580431159743,2.87201776321928,2.91517729933168,3.10153250790275,3.24783303274665,3.39064645591095
"2022-01-14",2.06792290153042,2.16952084505147,2.33224768957142,2.45589501950916,2.55309364810996,2.63229310656019,2.69914371192948,2.75742042975376,2.80964000379354,2.85747316299555,2.90202015837765,3.09286624792667,3.24130499930402,3.38574058911763
"2022-01-17",2.04848958117928,2.14738988784294,2.30564896741074,2.42588176443086,2.5205308134162,2.59788852598515,2.6634742689203,2.72095402238316,2.77275396840201,2.82046971619916,2.86513932964923,3.05868807913833,3.2110413982238,3.36240315447979
"2022-01-18",1.99567552614468,2.09644111446721,2.25817618449589,2.38157378009717,2.47910724960012,2.55909663635908,2.62708608858048,2.68676381533643,2.74057594217369,2.790135975896,2.83649804655932,3.03668835683593,3.19352984190014,3.35029290021772
"2022-01-19",1.99418673680385,2.09792206881315,2.26468073954993,2.39205588792154,2.49270110803741,2.57508738073554,2.64488512853387,2.70588809049144,2.76063048302831,2.81079925154425,2.85750966142988,3.05703910147151,3.21152783285896,3.36343739915393
"2022-01-20",1.94718552462578,2.05347546785345,2.22481360763765,2.3561467345684,2.46021717579228,2.54557168851401,2.61794542958678,2.68118746006301,2.73787929335746,2.78974832807529,2.83794444488347,3.04258484601172,3.19985129869178,3.35438650283827
"2022-01-21",1.93171654146554,2.03932053071582,2.21301088881505,2.34637290765301,2.45219542502091,2.53906488369782,2.61275031313542,2.677129695083,2.73480924442925,2.78753746553937,2.83648227980464,3.04367733337092,3.20230975157618,3.35810652780382
"2022-01-24",1.82293179499798,1.93402537042792,2.11426289196113,2.25363760994466,2.36498463987156,2.4569328500552,2.53529010720353,2.60396990063829,2.66561087328572,2.7219911175114,2.77430553005546,2.9948993396471,3.16275142604103,3.32981888892126
"2022-01-25",1.88763646767809,1.99658666323368,2.17278528085263,2.30843050999692,2.41633353611898,2.50510083299244,2.58051938725383,2.64648328181098,2.70561317185902,2.75967051603141,2.80983486044926,3.02181392711875,3.18367765596846,3.34336148957618
"2022-01-26",1.78941434740787,1.90538122866653,2.09403875520465,2.24030710048937,2.35727184972467,2.45377261949202,2.53579450395258,2.60739994005585,2.67135266762709,2.72953576748316,2.7832321777093,3.00662200219054,3.17389394820367,3.33764347268136
"2022-01-27",1.72350846596246,1.8403644499791,2.03091954007371,2.17919668441351,2.29823431031821,2.39683478819757,2.48095409505034,2.55463219767177,2.62061578237905,2.6807752731907,2.73638450398917,2.96823662414286,3.14212575714972,3.31479202682001
"2022-01-28",1.81523744358988,1.92840906602134,2.11218668979598,2.25439639009034,2.36799301222495,2.46170582795278,2.5414268307137,2.61113993409842,2.67354267523139,2.73046234339384,2.78313488079632,3.00381395275704,3.17048276712739,3.33480987473209
"2022-01-29",1.8528158367417,1.96826672173129,2.15565568531285,2.30041049878507,2.41568710148448,2.51038176843592,2.59052494014097,2.6602150766014,2.72224427511581,2.77851768856067,2.83033518933204,3.04513250898546,3.20545179003879,3.35961830207725
"2022-01-30",1.78191206911855,1.89753700218509,2.08562672401397,2.23145917691761,2.34809645990628,2.4443585828853,2.52621429226398,2.59771241319589,2.66160536911647,2.71976684887461,2.77347201072898,2.99717190026581,3.16491255737407,3.32950109193759
"2022-02-07",1.77057135057416,1.88408987465359,2.06864448336537,2.21171405055498,2.32622561500846,2.42088624751242,2.50157035534159,2.57224805548128,2.63560619145049,2.69346389147923,2.74705099598571,2.97183742735895,3.14176917105788,3.3105399946967
"2022-02-08",1.84127547482051,1.9530968689245,2.13441326785033,2.27444626716277,2.38611428731183,2.47811508776614,2.55631337900798,2.62466943467488,2.68586029161577,2.74169544626551,2.79339538405893,3.01047602318355,3.17491828434407,3.33678347072568
"2022-02-09",1.81503493418332,1.9294913096165,2.11536336626649,2.25912993690524,2.37384410266235,2.46831694825489,2.54850850255644,2.61845916437191,2.68091328044332,2.73773685118996,2.79019775770535,3.00885592445854,3.17304007667018,3.33318997158646
"2022-02-10",1.8129365927618,1.92495407396168,2.10670838365097,2.24722476041727,2.35940623640555,2.45193829046942,2.53067591047005,2.59957174759778,2.66129693557985,2.71765647064961,2.76986747846985,2.98924160216925,3.15550439209598,3.31984762010646
"2022-02-11",1.88745012128879,1.99383631999638,2.16556148951116,2.29748951851275,2.40231096965345,2.48853053086627,2.56184932769631,2.62608904222637,2.68380930373762,2.73672015552021,2.78595784637096,2.99551033755061,3.15687148098273,3.31715684533056
"2022-02-14",1.87922366268212,2.00486161435655,2.20922229913572,2.36707950177881,2.49227442941682,2.59427571300218,2.67959127296463,2.75271737459541,2.81677705391857,2.87395032371966,2.92576492012414,3.13255957085034,3.27995909485189,3.4106087239465
"2022-02-15",1.89756126886786,2.00577300631644,2.18052269878064,2.31476370380094,2.42131371113124,2.50878350241185,2.5829626313166,2.64774638017975,2.70575554085259,2.75875089402273,2.80791069453254,3.01565860915424,3.17439129104482,3.33001876638972
"2022-02-16",1.902915756322,2.0160047773099,2.19894795663552,2.33960314184401,2.45109866375703,2.54230510989454,2.61922909219889,2.6859470235486,2.74523064777315,2.79896636393339,2.84843679318966,3.05384735639843,3.20765758186506,3.35381489488576
"2022-02-17",1.90401475614577,2.02496334596745,2.22115139203174,2.37222875008622,2.49181371249755,2.58918687272334,2.67069759242865,2.74070848899957,2.80222999686188,2.8573473044023,2.90750833551509,3.11006232064613,3.25670950961543,3.38869561979154
"2022-02-18",1.87065674865781,1.98649312242535,2.1742450749327,2.31891533429781,2.43375751787279,2.52774804786525,2.60698291518714,2.67561399265045,2.73647671248261,2.79151120846239,2.84204542144391,3.0503954186286,3.20503105061418,3.35095013583506
"2022-02-21",1.93719133582519,2.05218051288759,2.23809923474956,2.38080319830335,2.49359740649137,2.58549903059456,2.66263607518742,2.72918527285908,2.78800107570494,2.84103788760856,2.88963407279976,3.08936820663519,3.23723150497498,3.37399263930815
"2022-02-22",1.88255378251619,1.99925381628143,2.18838420740595,2.33403970264603,2.44954754178523,2.54394532784184,2.62337980721888,2.69204487933991,2.75281070086067,2.80764602708311,2.85790232507896,3.06424423961348,3.21666043382247,3.35899365102719
"2022-02-23",1.95379889521897,2.06674143447868,2.24905823293881,2.38873036723125,2.49897455254019,2.58873323087655,2.66407116237416,2.72911156276663,2.78666360583783,2.83864339399283,2.88635689778516,3.08346930052994,3.23035248418906,3.36677379860337
"2022-02-24",1.85971306325776,1.98199416799466,2.18067090971597,2.33402061508734,2.45568216909654,2.55495474703205,2.63820447404234,2.70980908810183,2.77279266098015,2.82925268018458,2.88064816203676,3.08806834433013,3.23802459601002,3.37401489992698
"2022-02-25",2.00066475782103,2.11569089608933,2.30123881318045,2.44309166206841,2.55466802741486,2.64507772316081,2.72052400932693,2.78524445904771,2.84214243539719,2.89321139999063,2.93982065450421,3.13001139149942,3.26978406659216,3.39506721256882
"2022-02-28",1.92845397316677,2.04770449855445,2.24085720324783,2.38932166413359,2.50665496780544,2.60208552537249,2.68191819709732,2.75047763823646,2.81074188935178,2.86476848728544,2.91398174406693,3.11332894737951,3.25829082654237,3.38875977181083
"2022-03-01",1.68820205839012,1.83114276592979,2.06585039997787,2.24912209192015,2.39557231861895,2.515323389845,2.61543568819034,2.70087228601408,2.77515054976613,2.84078350543243,2.89958003403469,3.12623871698224,3.27997927688894,3.41074692806386
"2022-03-02",1.8269468812324,1.95045670778692,2.15143934144901,2.30690735556096,2.43051578523699,2.53157862625224,2.61647558297741,2.68959681859743,2.75397776098295,2.81172626630797,2.86431080997642,3.07646123990502,3.22967431996855,3.36964800232952
"2022-03-03",1.86589234571879,1.987916960723,2.18611289155447,2.33902151778021,2.46027821620693,2.55917895679955,2.64208693949563,2.71337723536248,2.7760714868378,2.83226497011195,2.88341468985877,3.0898591818944,3.23914549998549,3.3743183339006
"2022-03-04",1.90003534519627,2.02761535570483,2.23501020757462,2.39494683485953,2.52144880957901,2.62413604367569,2.7096417162829,2.7825655853112,2.8461159905737,2.9025430648916,2.95343200370157,3.15427117111579,3.29546253320326,3.41632452296466
"2022-03-07",1.94257706513245,2.05810612648335,2.24483034398793,2.38803342100638,2.50108081828375,2.59303971994543,2.67007941188367,2.73641061599408,2.79491569041379,2.84757187619381,2.89573615661564,3.09297873511552,3.23840944636545,3.37144866955928
"2022-03-08",1.9333097953771,2.05167068640957,2.24324976426309,2.39037984552158,2.50658167974667,2.60105285766385,2.68007209843931,2.74794188524569,2.80762145309892,2.86115238879889,2.90994547636532,3.10797835746565,3.25236649760154,3.38247853385863
"2022-03-09",1.93324876470183,2.0569003555523,2.25742432054057,2.41163051119025,2.53336203186171,2.63208638506219,2.71430807310918,2.78451824783755,2.84583361402154,2.90042701691198,2.949818491511,3.14656774726436,3.28667453866519,3.40801267257481
"2022-03-10",1.99057937649151,2.10840654614234,2.29876229178961,2.44451142488132,2.55922464786552,2.65213955475286,2.72956666778222,2.79583353096122,2.8539189116361,2.90587940958957,2.95313714039911,3.14423651788613,3.28308527388885,3.40562506015424
"2022-03-11",1.92767023997556,2.0473687028985,2.24125525442081,2.39027002942438,2.50800343774292,2.60371165915276,2.68372266121602,2.75238029733791,2.81267853032041,2.86668807620501,2.91584413138651,3.11456614959266,3.25872887648832,3.38783650420073
"2022-03-14",1.83744077576411,1.96766096227268,2.17991553687244,2.34420639130611,2.47461620553509,2.58081663244545,2.66948618091707,2.74526435574473,2.8113943789735,2.8701570240371,2.92316442610693,3.13207740600766,3.27849968933465,3.40541804776962
"2022-03-15",1.87213669638599,1.99753364368296,2.20139222288659,2.35873038552317,2.48339897229217,2.58487414295453,2.66966962638572,2.74228609498423,2.80584985491502,2.86254327085823,2.91389569320625,3.11866622197906,3.26450007973354,3.39305564669555
"2022-03-16",2.01133581492595,2.13160389596345,2.32596350062664,2.47472173541115,2.59162961302619,2.686075005339,2.76449350728608,2.83131659591883,2.88960925465078,2.94149946268156,2.98846830121604,3.17627014093654,3.31085648913874,3.42610895291096
"2022-03-17",1.76910824730325,1.89859086302497,2.1100738550879,2.27436632719353,2.40538386816889,2.51266092333327,2.6027636850817,2.6802400474874,2.7482588213646,2.80904063316506,2.86414928007615,3.08370247226223,3.2395659026519,3.38023392210362
"2022-03-18",1.99048365518185,2.10574006307161,2.2917843191766,2.43416758621865,2.54629497970745,2.63726564351511,2.71327446556629,2.77855252807554,2.83599823815444,2.88760134923311,2.93472846474726,3.12721839872457,3.26879578225143,3.39651705353579
"2022-03-21",1.93527933705811,2.05623912418293,2.25227429213391,2.40300954198663,2.52210799262457,2.61888679558221,2.69972500509842,2.76900923962161,2.82976922474208,2.88410555015181,2.93347833559422,3.13224902768531,3.27569093461945,3.40313154702779
"2022-03-22",1.96725580758509,2.08666438984412,2.27989702605989,2.42818361813618,2.54513900531865,2.64003889207956,2.71922673132799,2.78705854340078,2.84653773952548,2.89974226422877,2.9481127362122,3.14330031784306,3.28465003623775,3.40992197981932
"2022-03-23",1.89456005076253,2.02304339454163,2.23211049908875,2.39355667316149,2.52142327056574,2.625345915666,2.71197168104646,2.7859126183907,2.85038795373446,2.90765746696296,2.95931490906544,3.16312565260922,3.3062835739621,3.42946815968209
"2022-03-24",1.99296641042229,2.11019821665471,2.29961495216258,2.44470822375008,2.558995100591,2.65166865255597,2.7290025065083,2.79529369473658,2.85349580977089,2.90564473391667,2.95314558392854,3.14587602470621,3.28646339526778,3.41177061132605
"2022-03-25",1.98580865623447,2.10524726418249,2.29842803986803,2.44654149801851,2.56323067539405,2.65779430378173,2.73659456787746,2.80400265646066,2.86303419828454,2.91577691630722,2.9636791959157,3.15660129342062,3.29601755999329,3.418535702527
"2022-03-28",1.95224805004976,2.06940277529692,2.25893748776889,2.40444371975598,2.5193700472708,2.61285360010918,2.69112249493747,2.75843690635139,2.81772073498583,2.87098609452998,2.91961921892247,3.11783199958964,3.26310088164466,3.39507818281046
"2022-03-29",1.96460488585147,2.08278330049938,2.27400704239858,2.42079574525213,2.53667107210762,2.63083111262713,2.70955476117472,2.77714442638938,2.83655907911952,2.8898399009655,2.938397168834,3.1354439271347,3.27910860194861,3.4082894371737
"2022-03-30",1.95029692153192,2.06557748243166,2.25199537623017,2.39510263620777,2.50822033988732,2.60037915511291,2.67771841022617,2.74442433100126,2.80335932107646,2.85648443813794,2.90514360831036,3.10495084051404,3.25269991255597,3.38915000771133
"2022-03-31",2.04760771694452,2.15612723471356,2.33050275784533,2.46329624185843,2.56757396715528,2.65214978330157,2.72297848565293,2.78408921514117,2.83821062886843,2.88718988416131,2.93227388547779,3.12026348455106,3.26210591935357,3.39365344410835
"2022-04-01",2.12351207995383,2.24640249135132,2.4446108231134,2.5956608949367,2.71361375105315,2.80811353549813,2.88580719240906,2.95130004708482,3.00779966085277,3.05755054787771,3.10212866427234,3.2764260902863,3.39801121340491,3.49350630869912
"2022-04-02",1.99214260385962,2.10617560628729,2.29021006267672,2.43107884152512,2.54209746426102,2.63229038922842,2.70779033236568,2.77277670023093,2.83010502223453,2.88172954270046,2.9289875221147,3.12306349969883,3.26672083912416,3.39801469813852
"2022-04-06",1.938684726134,2.05582803491675,2.24544867177836,2.39115833390724,2.50637786518766,2.60022177254933,2.67889979265025,2.74665723787094,2.80640605812956,2.86014882136016,2.90926419791709,3.10979519449999,3.25703086763066,3.39179965724789
"2022-04-07",2.07316857441247,2.19098124104294,2.38091007265272,2.52580348217144,2.63933467865844,2.73082480094429,2.80665217610803,2.8711991086265,2.92748833544154,2.97761151727409,3.02301849256066,3.20526690609783,3.33664153362747,3.44860285802496
"2022-04-08",1.97849377280078,2.09568893327565,2.28513014546447,2.43035404501496,2.54485326042446,2.63780088794297,2.71545429334929,2.78209732866222,2.8406729584555,2.89320854761448,2.94110243706179,3.13574368383751,3.27796864912309,3.40561402364547
"2022-04-11",1.91428269878569,2.03343355551393,2.22658993020615,2.37527893863013,2.49300735568299,2.58896244368018,2.66941553204986,2.73866406940299,2.79966413123045,2.85445562569916,2.90444881640942,3.10760889180259,3.25585450593417,3.3910253826948
"2022-04-12",1.92044280737763,2.04635370024055,2.25090593392177,2.40856721527916,2.53326473085199,2.63453757039027,2.71895119777289,2.79104868923223,2.85399098682435,2.90998863343799,2.96059379744629,3.16138304255959,3.30354051862534,3.42662582777139
"2022-04-13",1.84437695817015,1.95666051225038,2.13856504887943,2.27881457002202,2.39040530233793,2.48209905605123,2.5598131212756,2.62755079651443,2.68802419536705,2.74307128898193,2.79393556240683,3.00665219644944,3.16712579477112,3.32313328073263
"2022-04-14",2.0203612563408,2.14288357516719,2.34107456168525,2.49288970403162,2.61221217631913,2.70854062547294,2.78840341494793,2.85630963615142,2.91538913932683,2.9678240529722,3.0151406018534,3.20283966416791,3.33597732798799,3.4480232723493
"2022-04-15",1.93518238037662,2.04986614662171,2.23527612230707,2.3775874190256,2.49008447715983,2.58176729389413,2.6587495468832,2.72519603275825,2.78395127423298,2.83696142863487,2.88555802388719,3.08553362637117,3.23378556983785,3.37125359818248
"2022-04-18",1.9533348926517,2.06947886323936,2.25726143775324,2.401325884283,2.515070313723,2.60758935502121,2.68507534878443,2.75175837028699,2.81053701153337,2.86340211931092,2.91172206940954,3.10922785602566,3.25450962303462,3.38702291462254
"2022-04-19",1.97509383278344,2.08893490257148,2.27266477213904,2.41331822907709,2.52419398497418,2.61430253615429,2.68976502219155,2.75475127015352,2.81210889992835,2.86378564154253,2.91111340562398,3.10567406165505,3.24985711102854,3.38199386697919
"2022-04-20",1.93331151540502,2.05343474282906,2.24801122168223,2.39753546358235,2.51563100791821,2.61158161403188,2.69173817408041,2.76046356457646,2.82076750401757,2.87473373008982,2.92380817521726,3.12180630094563,3.26510042409763,3.39276023747343
"2022-04-21",1.91334283812732,2.03200182716275,2.22420205271943,2.37197432918741,2.48882746623653,2.58394972253689,2.66361261681753,2.73211316819756,2.79240655649142,2.84653145117226,2.89589663303143,3.09643521563117,3.24276167440046,3.37546632926895
"2022-04-22",1.91071540282368,2.03256188602662,2.23014475457479,2.38216689445825,2.50233296761284,2.59999518599617,2.68156218337874,2.75144552462974,2.8126959660558,2.86743181937181,2.91712813119039,3.11675267576284,3.26038080081647,3.38763096680115
"2022-04-24",1.92298687208065,2.04543112000683,2.24390753804843,2.39648582887396,2.5169371576887,2.61466875556506,2.69613467467308,2.76578387995816,2.82669783823982,2.88101999732711,2.93024590080143,3.1271491255859,3.2681154475102,3.39128940679511
"2022-04-25",1.93856180117272,2.05865413789629,2.25299775109989,2.40210524134927,2.51964467898422,2.61493608379458,2.69435974587677,2.76230225494222,2.82179234230792,2.87492888006516,2.92316974230788,3.11720048355603,3.2571591133566,3.38011056457981
"2022-04-26",2.07586240039406,2.18102461889355,2.34922361942613,2.47648682489239,2.57580453182316,2.65592412565568,2.72274221617771,2.78023696242797,2.83109231197557,2.87711617765763,2.9195209843045,3.09731408275668,3.23256422416441,3.35649455093693
"2022-04-27",1.82078428804648,1.94402849441033,2.1443267415813,2.29895044142821,2.42159890458327,2.52162186292167,2.60542769741365,2.67742942374832,2.74068052846962,2.79730299084713,2.84877618791182,3.05581323895254,3.20486376602634,3.3390779263729
"2022-04-28",1.87928186593509,2.00531617097868,2.20996832077701,2.36756866989899,2.4920798622319,2.59307005889102,2.67712847983492,2.74881753930416,2.81131385059971,2.86684058973911,2.91696004568199,3.1153266985672,3.25536148345339,3.37537712913558
"2022-04-29",1.94503562494701,2.06454972386507,2.25771438877982,2.40563006335689,2.52198131665772,2.61610083965682,2.69437848078553,2.76120786697395,2.81962273472843,2.871725332772,2.91897561540482,3.10871642684321,3.24539752741963,3.36400308202871
"2022-05-05",2.01285634766025,2.13062770911297,2.32039371013568,2.46503859340646,2.57825694568956,2.66938727749445,2.74482196649701,2.80895461935041,2.86481700511861,2.91450794580764,2.95948290311939,3.13969499164954,3.26937299708193,3.37895248928529
"2022-05-06",1.70084793394724,1.82641149351189,2.03122726250688,2.19019220923781,2.31699376394138,2.42097509701688,2.50854218417519,2.58410884431982,2.65073180589869,2.71053810607944,2.76501349444718,2.98460767832155,3.14287328014845,3.28895105217908
"2022-05-07",1.88961077275485,2.01396393993431,2.21559611046337,2.37057865148603,2.49281743822516,2.59183208941542,2.67417029992162,2.74435894637451,2.80554421463475,2.85992321591239,2.90903589991851,3.10389998720538,3.24198917175658,3.36011032288067
"2022-05-09",1.916113627515,2.0399716915151,2.24057354621611,2.39449225071952,2.51565316862192,2.61359113899464,2.69486558919889,2.76401228796866,2.8241840093495,2.87758259260036,2.92575122177214,3.11648296830493,3.25137763256886,3.36522787155144
"2022-05-10",1.89411208858365,2.01672854348787,2.21531295002352,2.3677408885515,2.48784107698343,2.58506789581367,2.66591389082834,2.73485932880441,2.79501101226548,2.84853278389431,2.89693649827526,3.08976762724639,3.22718723745903,3.34524964489191
"2022-05-11",1.88215224758898,2.00384933624216,2.2009314997899,2.35223813001482,2.47152853952592,2.5681992908288,2.648694834047,2.71745549218528,2.77755495399181,2.83112966614646,2.8796688696099,3.07386976041013,3.21300280377784,3.33396294027828
"2022-05-12",1.9193930773758,2.03935488238506,2.2332668336353,2.38176125840183,2.49855248122742,2.59299805297174,2.67150856767531,2.73849494219899,2.79700530227198,2.8491538526177,2.89641046395824,3.0858304864793,3.22196992094024,3.33957896391949
"2022-05-13",1.99761790639878,2.11781342380971,2.31163008512034,2.45941780743442,2.57503116331704,2.66794234987847,2.74465532732297,2.80965671717518,2.86605571588766,2.91601549592917,2.96104490669798,3.13961670718893,3.26644351909415,3.37074302761101
"2022-05-16",1.93332762825372,2.05289717270369,2.24601366170266,2.39370853636146,2.5097062077137,2.60337192095343,2.68112202242127,2.74737161162372,2.80517173478898,2.85663850841988,2.90324291468655,3.08984746833677,3.22384358079311,3.33861788421771
"2022-05-17",2.0014386656819,2.12305596294296,2.31920785862967,2.46875470081759,2.58565530017636,2.67946874444563,2.75677132399758,2.82210977742141,2.87864318145112,2.92857601531827,2.97345126085986,3.15016987297321,3.27457103752002,3.37470672869236
"2022-05-18",1.84697278812948,1.96319620179828,2.15112241156651,2.2953124854896,2.4091669795577,2.50178262297188,2.57935356142679,2.64611142254584,2.70495613418718,2.75787969346595,2.80625146744424,3.00394311279296,3.14933401890899,3.28196119504549
"2022-05-19",1.78105819317747,1.91178209311704,2.12463205805307,2.2890640706511,2.41925733621999,2.52496287437899,2.61292425975191,2.68783415838555,2.75297905755546,2.81067478198634,2.86256171185692,3.06571429874764,3.20696226534789,3.32629402515808
"2022-05-20",1.87525925963331,2.00073636063628,2.20412232147223,2.3603037578546,2.48329264644756,2.5826966145077,2.665136219425,2.73519853229048,2.7960793479476,2.85001655053348,2.89858349537306,3.08995291635619,3.22440862512042,3.33680783211784
"2022-05-23",1.79020108373811,1.91828085225804,2.12655336384303,2.28722641994771,2.41434563302139,2.5175495556092,2.60348712909865,2.67677143705223,2.74062208251304,2.79729871603767,2.84839457371877,3.04983265817451,3.19122845841577,3.31212400957285
"2022-05-24",1.93214928908924,2.05440737846028,2.25195901666152,2.40302042421447,2.52150816760957,2.61694775970679,2.69588904136106,2.76285814209786,2.82099830203994,2.87250204976987,2.91890356772455,3.10242821756356,3.23219632067223,3.33960517558956
"2022-05-25",1.79501994521722,1.92803048184451,2.14457514482626,2.31170947127367,2.44379599524267,2.55073826714138,2.63940656893548,2.71459863762183,2.779687917831,2.83706204065315,2.88842053194789,3.08724949750755,3.22346077013002,3.33448758110755
