Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-11-18,2.296766166947938,2.3437226342629898,2.4421682739476815,2.5399544058470163,2.632356169066176,2.717108609704031,2.7934172121343512,2.8613313188106697,2.9213532069316925,2.974199070432963,3.020657013729672,3.182270506016658,3.273046551797233,3.3666457575744086
2021-11-19,2.294066559280594,2.341154324754344,2.4397805237587264,2.5376705783922717,2.63012717057239,2.7149034953586346,2.7912169221610412,2.859124514541291,2.9191335133363534,2.971963258618444,3.018403810045649,3.179938508375742,3.270661980299155,3.3642044666579296
2021-11-22,2.323733791298128,2.369357985498683,2.4650243884892733,2.560060983163729,2.649870977705402,2.7322500840432236,2.8064242565883832,2.8724403238053484,2.930785789153949,2.9821563583516277,3.027317811804645,3.184423885380885,3.2726693986431505,3.363659740455664
2021-11-23,2.2793027453080974,2.327451493225616,2.4276799218559533,2.5266659974228505,2.6198733560033873,2.7051648376639084,2.7818325253020646,2.849984410525246,2.910162463207109,2.96310971766815,3.009632408887787,3.1713326833167437,3.262094527192235,3.355660087568324
2021-11-24,2.276034794988931,2.325313818762833,2.427051379004757,2.526851162902291,2.620433360671324,2.7058287328669537,2.782438407673179,2.850440463166631,2.9104212973992545,2.9631515739359147,3.009454240820206,3.1702229112791622,3.2603859252642606,3.3533112221153245
2021-11-25,2.2862864850253866,2.3367370763880744,2.4396378195956805,2.539563228081522,2.632672004224456,2.7172726400881904,2.7929390313003526,2.8599540157432095,2.9189651150829934,2.9707764741233036,3.0162273124982417,3.1737829808201417,3.262027756877122,3.352940883503533
2021-11-26,2.2802153801519336,2.3316269511040555,2.4360119679208916,2.5369892627866277,2.630849094874879,2.7159907203685694,2.7920507818802958,2.859355597972831,2.91858290351369,2.9705579050646604,3.0161345596993825,3.1740254534268835,3.26241194332947,3.353457130588766
2021-11-29,2.292665694230904,2.347402525147934,2.4559109383326088,2.558715801367727,2.6529983232279863,2.7377335813200476,2.8129261620954598,2.879133914913994,2.937177174003639,2.987966251721204,3.0324034447405572,3.185780395798362,3.2713813804583873,3.3594789379257013
2021-11-30,2.2786453343689472,2.3247340851462344,2.421881268484121,2.518792352289284,2.610605713417919,2.6949636456453248,2.7710087547944835,2.8387477782019226,2.898654142420581,2.9514245193598554,2.997833815823282,3.159378656687576,3.2501618667649868,3.343782262780727
2021-12-01,2.2636169049054478,2.311425862216954,2.411000784933523,2.509384620186227,2.6020498604347067,2.6868605167832857,2.763105652375993,2.8308881878622967,2.890744245997276,2.943410967657542,2.989689039301478,3.1505497256452886,3.240845154309275,3.3339313544329197
2021-12-02,2.292176069358065,2.3398751586053868,2.4384125822427594,2.535123057379856,2.625837452195658,2.708633721573854,2.782923008650194,2.848872744413296,2.907048208861005,2.958194612707607,3.003108681227344,3.159068506224827,3.246540314606243,3.3366936838439125
2021-12-03,2.285666164378199,2.332195200081095,2.4293837806866487,2.5256338293366873,2.6164188052736757,2.6995876711270674,2.7744069026480473,2.8409542918007826,2.8997411074376647,2.951481382102838,2.9969550995754553,3.1550750481955436,3.2438571261799685,3.3353907839240122
2021-12-06,2.298686171625677,2.3430541709004413,2.436920192467578,2.5308320731900094,2.619960865948454,2.701947481573264,2.775915019487834,2.841842271703489,2.9001719908787438,2.951570662027943,2.996785167607328,3.154236733617212,3.2427494727359063,3.3340374385719915
2021-12-07,2.301846388086625,2.3452763383988766,2.437749917652911,2.5307359753401686,2.6192528717343047,2.7008383367357425,2.774545817528967,2.840307146132648,2.8985334629416104,2.9498700126423203,2.995049439887053,3.152489882244263,3.2410467931240756,3.3323955248777652
2021-12-08,2.3034145388757388,2.343681153759733,2.431800030891244,2.5222741968767504,2.609460378465726,2.6904602177176846,2.7640414930521904,2.829950376294372,2.888478590283381,2.9401956352658525,2.985787036809986,3.145100464893714,3.2349093728589273,3.327609403973676
2021-12-09,2.311605794837069,2.35195791820434,2.4399186386478906,2.5299669836158403,2.616596271291025,2.6969912418254776,2.7699684845500947,2.8353012776054145,2.8932949388078866,2.94452434669098,2.9896755768943946,3.1473926069311786,3.2362752115478637,3.328011186862472
2021-12-10,2.3390909460692497,2.378696261772429,2.4652228098475226,2.5539513411414267,2.639393720782155,2.718736711202159,2.790789947012684,2.85531539034938,2.9126054277846434,2.963221959206531,3.007838871052142,3.1637225694847353,3.25158696686446,3.3422765549286617
2021-12-13,2.3209310629521687,2.3595903793484765,2.444944254103023,2.5331535550591657,2.618476515608274,2.6979359834738483,2.7702368597333473,2.8350752076220407,2.8927028312490015,2.9436574141833773,2.988599091800882,3.145769124255705,3.2344272183296914,3.3259566748902443
2021-12-14,2.332615774880939,2.36833472708215,2.449216300075972,2.5343309576472492,2.617504618034497,2.6954645212083865,2.7667132685618014,2.8308083412385985,2.8879064972300346,2.9384801405402343,2.983144495110935,3.139676649900411,3.228125050730693,3.319483149082264
2021-12-15,2.3367509638103594,2.368623942274529,2.4441739257152633,2.5261681355906855,2.6076440662391667,2.6848083678321193,2.755821860649341,2.8200192756371116,2.8774135795701143,2.9283855352062025,2.9734929817856077,3.132094113282222,3.2219444863348876,3.314820565116477
2021-12-16,2.3237625450227792,2.3567366970684374,2.4342254745532363,2.5178509460555984,2.600698949962571,2.6790186244788967,2.7510072444645344,2.8160303103164135,2.8741264663887183,2.9256977364070416,2.9713194712840547,3.1316382265255673,3.222420889205599,3.316248448521005
2021-12-17,2.3268802336865173,2.3585847670231033,2.4342096289538553,2.5166190931760895,2.5986834221833464,2.676506748834466,2.748188991366727,2.813030433211942,2.8710261542959965,2.9225491802042187,2.968155645767541,3.128575387823788,3.219484833374156,3.3134642678122126
2021-12-20,2.327834650375882,2.354945400836578,2.4242896635108075,2.5031288292622547,2.583353714996222,2.6604239806275185,2.732018250865912,2.7971637287907516,2.8556804501466813,2.907830922172129,2.9541029670834584,3.1174851693218293,3.2103527793458375,3.306440086518942
2021-12-21,2.335787425819721,2.363038188133832,2.4324227761930795,2.5111003405502985,2.5910565678830535,2.6678098184840024,2.7390740626009737,2.8038969242210965,2.862109452356626,2.913979347037225,2.959996116215524,3.1224413830683755,3.214760495392046,3.310275534527735
2021-12-22,2.328244834287841,2.357311681886341,2.4289964456796738,2.5087583777751687,2.5890490196137583,2.665688758658184,2.7365853395507447,2.8009089781032768,2.8585667928020797,2.909872382229061,2.955341781332468,3.115591784883264,3.2065454954651162,3.300612714608961
2021-12-23,2.325916293842422,2.3479237059839675,2.410348190308938,2.4853239063624923,2.563628847668311,2.6399918555415285,2.711614968387732,2.777217415671813,2.836422612391696,2.8893695943853754,2.9364704446039154,3.103465803222715,3.1986947447480096,3.2973170049053278
2021-12-24,2.308167759015236,2.334667961601434,2.4036234738883397,2.4827863005733244,2.563725173961151,2.641698814114954,2.71426342562138,2.780374208724347,2.8398111745528007,2.892816756800003,2.939870868262877,3.106145793976243,3.200716467993958,3.298583430024478
2021-12-27,2.309692230880788,2.3281273219034855,2.386313447160668,2.4596683540603683,2.5379305312678935,2.615160741194437,2.6881372331888387,2.7553151790698003,2.8161576069457612,2.870709812706566,2.9193324501952027,3.092249587850654,3.19109018399547,3.2935225992959354
2021-12-28,2.2925343975799652,2.3133197033549227,2.374979527411966,2.4506272332409935,2.530390309856161,2.608591900747958,2.682186993082876,2.749749611863288,2.8108225498845942,2.8655044998624204,2.914191748185531,3.087052896410008,3.185734406816623,3.2879642584317565
2021-12-29,2.2952843684166666,2.316517069352516,2.378614696030544,2.4542989377799107,2.533867491389562,2.6117512116648833,2.684972013596791,2.7521444392602867,2.8128348633327076,2.8671548414176855,2.915506856893559,3.0871052237914456,3.185033528246294,3.2864734909185818
2021-12-30,2.3299733064026045,2.3515423859275257,2.413030890708693,2.4870633572594656,2.5644692010898056,2.6400028014851746,2.7108761459066213,2.775809364501214,2.834421822501191,2.8868460754481275,2.933486804842375,3.0988782548960154,3.1932048104208195,3.290896169452214
2021-12-31,2.286532981762649,2.3106628290013616,2.3769025496071063,2.4551626239971167,2.5362805129859254,2.6150466986584178,2.6887218138886375,2.7560781212389944,2.8167855832425386,2.871023268816983,2.919237218941601,3.0899821726807266,3.1872614943230557,3.287981083028573
2022-01-04,2.284347569251074,2.3163425505604223,2.3930192867516884,2.4768263322640434,2.5604141260089848,2.6397582939294355,2.71288786648531,2.7790679678101506,2.8382801391951102,2.8908964881718213,2.9374791862134764,3.10138050419571,3.1942843961567053,3.2903320458380922
2022-01-05,2.283253834018087,2.310663240373266,2.381302116747209,2.4619595877538867,2.5442087745011333,2.6233221358921197,2.696873678518595,2.7638373974193726,2.8240114021787854,2.877654684117783,2.9252618314272296,3.0934175719750665,3.189025109095371,3.287955274985868
2022-01-06,2.290469721463593,2.3188598695953635,2.390555230155065,2.4714659810645645,2.5534967181239225,2.6321310014276817,2.705075137741102,2.7713841921907507,2.8309043319961744,2.883921577011393,2.9309443537733735,3.096874162481734,3.1911436457841176,3.2886676458593436
2022-01-07,2.203778015716152,2.243336637297967,2.332373751400456,2.4256733806955895,2.5166296653609974,2.601757351901288,2.6794783511169906,2.7493457272253092,2.8115533429906074,2.8666308916731698,2.9152583180521026,3.0855972196315458,3.181809946609662,3.2811766418371064
2022-01-10,2.1738612471360463,2.217402919091959,2.3122594423020226,2.409323694546249,2.5026781999032313,2.5892998719666824,2.667920229857792,2.738299184080461,2.8007683226839797,2.8559486508748804,2.904580324533133,3.0744451233455807,3.1701692962710406,3.2689651496848784
2022-01-11,2.123952513646702,2.1687784985277285,2.266668959718361,2.3670186624556946,2.4636340226586486,2.553341771611446,2.6348008574654487,2.7077452108016336,2.7725073302771226,2.8297236885276513,2.8801568923221503,3.056354610329761,3.1556658678092555,3.258169412890096
2022-01-12,2.1248913995287864,2.16938023577252,2.2665485746152667,2.366168823717294,2.462087898675627,2.551152743004429,2.6320302853771893,2.7044553255126926,2.7687573299227153,2.825567813443785,2.875643684154882,3.050595394436115,3.1492054450283455,3.2509855704658976
2022-01-13,2.1124845694091743,2.1635646736863587,2.270625179279806,2.3769442043438174,2.477395066769702,2.569521782583911,2.6524646003412036,2.7262796346691527,2.791514416653975,2.848948402964601,2.8994388280997296,3.0750742526211416,3.1737235474335277,3.2754400549883824
2022-01-14,2.08553731978839,2.1365225933900307,2.24374179761066,2.35050317842989,2.451535757217061,2.5442957094296634,2.6278716387332484,2.7022909354246947,2.76808668107017,2.826032569347227,2.8769851809084197,3.0542974669702803,3.1539200240800422,3.2566495392427486
2022-01-17,2.0686325898743023,2.1223592757226983,2.233788740034643,2.3435079717679317,2.4466316009273505,2.5408809235116023,2.625527112932206,2.700723516932212,2.7670903077535196,2.825461551892959,2.8767358090260915,3.054870107809628,3.154819400366356,3.257845066331883
2022-01-18,2.0590140759165165,2.110980811050149,2.2203673525297405,2.329368894175615,2.432568507860627,2.5273466781972216,2.612759067051451,2.688825314922403,2.75608488026222,2.8153251020945853,2.867419321328435,3.048724106698512,3.1505988252370534,3.2556534517796125
2022-01-19,2.0498434300537944,2.1054274902539323,2.219765789239137,2.3315897610924887,2.4362510779608297,2.5316361136496757,2.6171313545648736,2.6929709816369294,2.7598320582307596,2.8185888753975634,2.8701685822581737,3.0491751653076657,3.149527898902034,3.2529434382738867
2022-01-20,2.0325493864783177,2.0828638770126546,2.190676563416976,2.299620068929057,2.4036303952460374,2.499679139787859,2.5865683986185513,2.6641647414465153,2.732918923523007,2.79357026207123,2.8469693250152526,3.0331783407961885,3.137973665082542,3.2460898303642858
2022-01-21,2.0262470513336717,2.075396365349479,2.181818315401009,2.2902182754221174,2.3941967739245453,2.4905096529901773,2.5778220214474534,2.6559149879923334,2.7251873074656308,2.786347822578202,2.8402303049068087,3.0283241978732676,3.134270613291269,3.243601556623428
2022-01-24,2.0009382843011867,2.056472214779982,2.1721271279705725,2.2863911304197853,2.394009174185286,2.492502548779853,2.5810468336952703,2.659762326468883,2.7292721271834552,2.7904325966093655,2.844173771682701,3.0309740588969833,3.135829245056466,3.2439249496944713
2022-01-25,1.963119156176366,2.0169535619091388,2.1313179944796405,2.246110054711515,2.355267792380175,2.4558070172611353,2.5465935722713215,2.6275640093690495,2.699237845637837,2.7624180806466825,2.8180121881110227,3.0116972215173594,3.120619027931603,3.2329680660348137
2022-01-26,1.942835973176573,1.9948024007098626,2.10713824562517,2.2214186398017017,2.330957320623045,2.4323722475067697,2.5242797113524187,2.60646316204308,2.679351197550424,2.743695534678273,2.800377246942053,2.9982103292259277,3.1096277904552814,3.2246001355806033
2022-01-27,1.9169234328335985,1.9687715890867823,2.081869725868904,2.1977118582980357,2.3091889124842937,2.4126634101619078,2.5066031728838234,2.590710639576358,2.665375178505566,2.7313345048450013,2.7894703569849897,2.9925570858676105,3.10701415517037,3.225147419636914
2022-01-28,2.0344481741773595,2.0936785477276287,2.2137821969790457,2.3298362774892105,2.4376342065663588,2.535372251027285,2.622655103848728,2.699871241800344,2.767807352815463,2.827416032624415,2.8796806997467597,3.0607070934809073,3.162029313194349,3.2663946767603327
2022-01-29,1.9631172359717026,2.0216424619778772,2.1418054123095214,2.259142975701065,2.368857864703769,2.4687828841725294,2.5583056330201552,2.637690732571696,2.7076595435993065,2.7691353410360042,2.8230937417204096,3.010309123771085,3.1152426309694903,3.223372352752585
2022-01-30,1.8667703549955421,1.9319226951022714,2.0642157592244947,2.1921974795506842,2.311162711503132,2.4190805368251893,2.5154891331781646,2.6008013083420574,2.6758755946417647,2.7417576421028977,2.799529668664885,2.999670860556,3.111709736842053,3.2271190530077454
2022-02-07,1.9093062810059187,1.9768171818325682,2.1111103705828946,2.2387337139624,2.3560118374758674,2.4615612324987333,2.5553187590122253,2.6379354707636815,2.7104057875707976,2.773846886705611,2.8293728476209195,3.021131898133209,3.1282040773448463,3.2384141767725234
2022-02-08,1.8973257295424304,1.9617438941343934,2.092309200315981,2.218424588480544,2.335539916010589,2.441708413172533,2.53650876146217,2.620368092564016,2.6941441706804654,2.758873724361092,2.8156261548096593,3.012184057798514,3.1221936956242025,3.2355056659250274
2022-02-09,1.8577186059251378,1.927885670659597,2.067421306199639,2.1999921299524705,2.3217958972289896,2.4314053199325727,2.5287609124617987,2.614542643629329,2.6897856067354518,2.755651431143048,2.8132979207889415,3.012370647133067,3.123522166120968,3.237929825234774
2022-02-10,1.8808158604395293,1.9580608187426698,2.1065632297168726,2.2433641696110724,2.3664760311880495,2.4756480539563492,2.5715756256275637,2.6554163188136783,2.7285016116849117,2.792171988867152,2.8476886447182217,3.038218127173568,3.144055396173932,3.252827875808226
2022-02-11,1.890566176901703,1.9662247553000012,2.1123873473184096,2.2476494419187207,2.3697587482849594,2.478286132345649,2.5738069542763977,2.6573981687893173,2.7303372290567793,2.7939285179606896,2.849409190985872,3.0400039527051717,3.1459644732282235,3.254890175301278
2022-02-14,1.890697906348985,1.9722113738770728,2.126347926860181,2.266105301548204,2.39049279520747,2.4999106363561943,2.5954757241303223,2.678615528257537,2.7508317581059005,2.8135700269894217,2.8681544756646358,3.05480083268774,3.1581659285648698,3.264301481699361
2022-02-15,1.906375774938247,2.0013047383905977,2.1731224939789384,2.322124505872668,2.4504645762464863,2.5605957354238478,2.6549635738100195,2.7358459296086286,2.8052805215931342,2.8650436900174956,2.9166573407589933,3.0909518340483952,3.186461925691339,3.284221322951341
2022-02-16,1.8996063930800091,2.001708592920236,2.183375920158398,2.338028790268719,2.469332193716191,2.5807345630579808,2.6753330340818913,2.7558284713977486,2.824530335280429,2.8833870300572126,2.9340272435120878,3.103933154011162,3.1965225755202415,3.291132915893835
2022-02-17,1.8766658330104724,1.9597397752477541,2.116614378995907,2.258666563185443,2.384978185709012,2.496012119201121,2.592938325260515,2.6772286310406535,2.750421487535574,2.8139927507101428,2.869291352436453,3.0583189898370695,3.1629747694648693,3.2704270047149064
2022-02-18,1.889282443556897,1.977525791854751,2.1411433018868893,2.286632079342614,2.4143158680964487,2.525466697321222,2.621776971649665,2.7050518128661176,2.7770388513862354,2.8393422302035076,2.8933869020572347,3.077261585715725,3.1786634578341704,3.2826520448539345
2022-02-21,1.9314150777390329,2.0156094206914625,2.172718779035334,2.313320419787815,2.437293205476315,2.5455924709653597,2.6396841169773895,2.721210423264749,2.7918012756245227,2.852975145438201,2.9060942234915976,3.087131598474435,3.187113715744131,3.2896908955998896
2022-02-22,1.9395270443271593,2.0217576985932135,2.176444732127042,2.3159898427503425,2.439740292511245,2.5483080915849206,2.642939965760105,2.725140451045803,2.796454746065968,2.8583509108373253,2.9121626231220095,3.0959367693396223,3.1976048927406464,3.301965432759553
2022-02-23,1.9226321581175407,1.9997882317901179,2.147669459871299,2.283507081504972,2.405509542510844,2.5135427710650906,2.6083684245491243,2.6911787975213213,2.763320758155015,2.826138685540539,2.8808911416439487,3.0686782135102555,3.172936926893502,3.280070231308279
2022-02-24,1.954318279419765,2.035416858622125,2.188192402298118,2.3262067121037715,2.4487221889720954,2.556286040975476,2.6500953459494876,2.7316164647057906,2.8023651270598227,2.863786548851143,2.917196619081438,3.099662791150744,3.200636805626284,3.3042938943203497
2022-02-25,1.9887071481795562,2.0600611131413773,2.199119882733624,2.328855551691631,2.4466223913877942,2.5517023556245624,2.644457529583467,2.72580654374617,2.796908619036204,2.858979289902664,2.9131885030151428,3.0997312435854694,3.203584472977665,3.3103882644358116
2022-02-28,2.010729359559687,2.073489554962559,2.200386530975226,2.3227049799032966,2.4361443551317596,2.5388875799583435,2.630570038186052,2.7116325198113547,2.782922282630438,2.84545308975773,2.900266010966055,3.090039782316689,3.1962219782886234,3.305582373689743
2022-03-01,2.0144601702638383,2.0844927232835797,2.221345684905413,2.3493399419077208,2.4657197932511226,2.569684993631322,2.661535897469738,2.7421445437429894,2.812634802436881,2.874195236823731,2.927975096241145,3.113133284707339,3.2162584043305005,3.322326406648794
2022-03-02,2.016795924621736,2.082122541155574,2.2126760871014826,2.3372536277844294,2.4520382203211217,2.555534639858242,2.6475916259097376,2.7287906996316464,2.8000713581046894,2.8625073238538383,2.917178218650284,3.1061249424092123,3.211691215716356,3.3203708349687653
2022-03-03,2.0184253911442753,2.078481501954927,2.2020722497629155,2.3229884603651954,2.4361848915048405,2.5393640890728575,2.6318552418092254,2.7139071051959,2.7862492135951786,2.8498255562887223,2.905638016542205,3.099345279083945,3.2079443492742707,3.3198594192401023
2022-03-04,2.010915481801238,2.074315604747998,2.2024793934094533,2.3259965867972854,2.440534440201935,2.544264348925444,2.6368220121937687,2.718654882546901,2.790619874351688,2.8537414143946562,2.9090711165761807,3.100628166734245,3.207805436241826,3.3181898691363925
2022-03-07,2.032349134967417,2.0934170228982496,2.2180336371492513,2.339096513103831,2.4519299333822264,2.5544707817540466,2.6461942735743365,2.7274379280731273,2.7989832649766067,2.8618029307468285,2.916912916902615,3.1079649194522627,3.2149763863530088,3.3252254436818474
2022-03-08,2.030329022157068,2.0881279964386064,2.2082804394137026,2.3268117869003757,2.4383471699759225,2.540363557317293,2.632035618292641,2.713506143321909,2.785431900909142,2.848706831947892,2.9042983303371526,3.0974868291448003,3.205908127159094,3.3176741921170065
2022-03-09,2.0436282613202743,2.1012180537097125,2.2208609113592774,2.338829520427855,2.449800624265467,2.5512796420108166,2.642455361798519,2.723476041256982,2.794998880576732,2.8579154877505077,2.9131895595150583,3.105260105879661,3.2130472286647622,3.324157512605208
2022-03-10,2.037771117820563,2.0961281366444666,2.2169838371205492,2.335842056310277,2.4474725949040756,2.5494461426222537,2.6409974385306354,2.7223072261761763,2.7940557815487654,2.8571511919099275,2.912568993062881,3.105063110801055,3.213053404745709,3.3243626905320443
2022-03-11,2.059516937789941,2.114431737100804,2.2300598305935466,2.3453095688507477,2.4544412005736866,2.554677281398744,2.6450145283747597,2.7254708080782066,2.7966148267918367,2.8592781536206098,2.914383768574013,3.106176064296933,3.213946814071665,3.325082452914066
2022-03-14,2.061568790207497,2.114177416156686,2.2266438456420325,2.3400856966474985,2.448275248576187,2.548113760619512,2.6383877437855316,2.7189786672102993,2.7903676873721075,2.8533309956272386,2.9087572548969796,3.101988162741815,3.210713889599842,3.3228785594956802
2022-03-15,2.0698500603861807,2.125772408801383,2.242490896256726,2.358009843447511,2.466927868877196,2.566683098787915,2.6564074171553087,2.7362015736894336,2.806683456798385,2.8687123421530862,2.92322543956206,3.112759156795464,3.2191715581190676,3.3288795144370256
2022-03-16,2.048088194896176,2.103648372237359,2.2204509325143045,2.3367250443326206,2.446742863463546,2.547741979195737,2.6387347881061554,2.719754133719558,2.791382336913935,2.8544629665484447,2.9099293660411583,3.102942231971552,3.2113828776204265,3.323204512480808
2022-03-17,2.055949489448904,2.112607985830756,2.230557371336188,2.3470501321859008,2.456745265137427,2.5571261563559147,2.647358772678032,2.7275696546174006,2.798396306885435,2.860713005704385,2.9154684966038404,3.1057850803571587,3.21260977059921,3.322734555837777
2022-03-18,2.061005560361503,2.109998123229758,2.2174022918087686,2.3278218386934713,2.4343090042288655,2.533288345778205,2.6232323813139966,2.703817100259772,2.7753903197550325,2.838642664534386,2.8944087136956114,3.089308161912278,3.1991922659843666,3.31261810778669
2022-03-21,2.0525611448985086,2.122100468946286,2.257607300751862,2.384015924311761,2.4987545482679794,2.601127383662365,2.691489609920377,2.7707377331354412,2.8400020744287957,2.90046744200145,2.953273988431284,3.134986035694455,3.2361481044697875,3.3401837327638795
2022-03-22,2.0766150370041867,2.1326151535575377,2.2488428143623116,2.363353488118525,2.471019328934574,2.5694437324660178,2.6578546566201653,2.736405285512812,2.8057389114271687,2.866723890968979,2.9202970240729558,3.10643459238648,3.2108820092739765,3.3185465375393712
2022-03-23,2.0651137510318938,2.11667470449435,2.227179133165294,2.3388588613082164,2.4454906921863895,2.543965809359345,2.6330535270180357,2.7126154398631397,2.7831126863235784,2.845302647294283,2.900057016884753,3.090995905852021,3.198454826490546,3.3093195073735022
2022-03-24,2.069628760805149,2.1261157519391913,2.2429783568588917,2.3578124717347397,2.4656072716958968,2.5640423951669833,2.6523950249341417,2.7308497463965518,2.800069558000784,2.860934900474109,2.9143897333516326,3.1000412550406318,3.2041817897684934,3.3115196653146954
2022-03-25,2.075019513369271,2.130913124983433,2.2466650084602984,2.3605020146622713,2.4674156596386485,2.5650797422498006,2.6527616287687574,2.7306346069582754,2.799350318138883,2.859778542981225,2.912853631593588,3.097209883999769,3.2006345902654068,3.307237908693343
2022-03-28,2.112182754990473,2.1675526051105463,2.2814298920518894,2.3927864519384325,2.4970006378865754,2.5919722358974235,2.6770931314114477,2.752598234185497,2.8191627639808394,2.877657888504559,2.9290071303833423,3.107209692546312,3.207109772656084,3.3100582650870756
2022-03-29,2.0696297908169567,2.1265383075530315,2.243557019113212,2.35796671463173,2.465027256168001,2.5625860379443477,2.650021486973024,2.7275768903073456,2.7959470993486164,2.85602776947867,2.9087680264036866,3.09179321175,3.1943946779288033,3.3001263321422747
2022-03-30,2.103233299432444,2.1561523409405523,2.266708114848,2.376212198080436,2.4795078300858657,2.574143413445939,2.659281718818296,2.7350096264361397,2.8019078708963567,2.860788304937275,2.912538082675719,3.092484869481176,3.1935241751337196,3.29769547789627
2022-03-31,2.1387182696106914,2.1976596186710275,2.3151993176439793,2.4271472927714917,2.5301685735704424,2.622979497123822,2.7054812787760665,2.7782188607775455,2.842049419932974,2.8979447845009867,2.9468783862187236,3.115938811590182,3.210367985687521,3.3075740274758654
2022-04-01,2.096652788301146,2.1613060764358614,2.2876269832753207,2.405753637333745,2.5131507202969274,2.609084689635276,2.693835845794614,2.76821086719223,2.8332480594121896,2.8900449356184916,2.939662417125441,3.1104849528364493,3.2056234175615934,3.303476144939335
2022-04-02,2.0752794612365038,2.1348634793834225,2.254889110166666,2.370213097731232,2.4769458828108193,2.5734784946269604,2.659531693548042,2.7355599375625927,2.802384491641153,2.8609732393433918,2.9123133852430723,3.089965372387269,3.189320281231857,3.291635429078844
2022-04-06,2.05285634524447,2.1135675446510667,2.2356752671868456,2.3528435510373717,2.4611903654364324,2.559125026285368,2.6463910864723115,2.723466693168236,2.791195731129132,2.850566669732558,2.9025848945805883,3.0825414304935084,3.18316609143635,3.2867830305293153
2022-04-07,2.0507855479970374,2.115060049510689,2.24190268752801,2.3615955212217625,2.471075127121551,2.5692860911292437,2.656319132531506,2.7328751754913587,2.7999390243311404,2.858586527116847,2.9098756992603785,3.086767704313862,3.1854308490025587,3.2869527544523445
2022-04-08,2.0438127299905804,2.105630819034534,2.2292548311885554,2.3472886808740685,2.456085066924602,2.55420782960444,2.6415015939539086,2.718510070302221,2.7861192099230396,2.8453440763346873,2.897206523077498,3.0764658010005332,3.1766281946650947,3.279747169347088
2022-04-11,2.0070763711844015,2.073316575010364,2.2037867108802356,2.326689598819419,2.4389764427384666,2.5396246189581353,2.6287651134998273,2.707140441119797,2.775774983858874,2.8357805316330533,2.8882467967918894,3.0691382155336915,3.1700044282617523,3.27378483248811
2022-04-12,2.009714899499998,2.083113870941209,2.223009096121496,2.3508273083102234,2.46520195788259,2.566208405699656,2.654688133854362,2.731838226132821,2.7989694631467157,2.8573702371280545,2.9082357656353643,3.082480285180795,3.179122753618101,3.278400053193664
2022-04-13,2.0026435272712932,2.0764702668491295,2.2169902526856258,2.3452123680628656,2.4598440915333897,2.561010478080803,2.6495862946677065,2.726790857960021,2.7939497484032723,2.8523611676116802,2.9032267990468252,3.0774191287141277,3.1740083931052863,3.2732236222951343
2022-04-14,1.9843512771044463,2.0618081267800705,2.2076147896910054,2.339237390910763,2.4560181404862957,2.558507720340539,2.647865613811895,2.7255010218955467,2.7928656879264624,2.851341240377954,2.902184193696266,3.075848777670634,3.171937552883507,3.2705751266494145
2022-04-15,1.9960611712235732,2.0701089592452995,2.210944928706694,2.339363482435076,2.454113304935597,2.5553469038970555,2.64395726798846,2.721175751959021,2.788335841850849,2.846740891091108,2.8975959063907286,3.071722826569336,3.16826240399761,3.2674224924767707
2022-04-18,1.978491522487473,2.0566372162387254,2.2034028574053655,2.3355916012649374,2.452685128599556,2.5553263164832742,2.6447352609010695,2.722360734991198,2.7896800840751435,2.848091301408372,2.8988611901073584,3.0721778902426307,3.168028659219434,3.2664079634393226
2022-04-19,1.9631251171143065,2.0458861075905723,2.1991964901368712,2.3353923443090743,2.45483837958924,2.55876428863163,2.648778472647735,2.7265852702833273,2.793829069869541,2.852016066494191,2.902482311510774,3.074137924484378,3.1687807253083276,3.2658314904349584
2022-04-20,1.9582993611835031,2.0455228645502155,2.2048812961430455,2.3444504314343946,2.465569276990896,2.5701073026236263,2.6600900700708663,2.7374914446793506,2.804127851628948,2.8616134870959753,2.9113506237504514,3.079831017529895,3.172399896102471,3.2672245614347033
2022-04-21,1.960973289414692,2.0554877343140534,2.2244616700570012,2.369066228444063,2.4923466664146727,2.5972864720653845,2.6866323789754585,2.7628199014640926,2.827956534921521,2.883836140507448,2.9319684870774627,3.0937711370938,3.182091334194802,3.27238488421355
2022-04-22,1.9506078686530357,2.044630336637846,2.2131012128579086,2.357626881795883,2.4810747397057185,2.5863154216793327,2.6760252860932554,2.7525970246813407,2.8181130139592567,2.8743532316175164,2.922820575269822,3.0858906350244135,3.1749691148588113,3.26605853625294
2022-04-24,1.9539751864598154,2.0557062313610692,2.2343379049236063,2.384177596208331,2.5098990533716834,2.615552163105984,2.7045765840210483,2.779853540800348,2.843773359632378,2.8983060410172814,2.9450681218698294,3.1010471294578466,3.1856157760203048,3.27189605339536
2022-04-25,1.9534734028608836,2.0599108130064883,2.244782433610717,2.397931694915018,2.5251195199839733,2.6311063589443062,2.7197924694222655,2.7943544277543086,2.8573692061941895,2.9109223814035903,2.9566999667146874,3.1085536591060525,3.1904866866613744,3.273953233698121
