"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-11-02",2.36591004580592,2.45657040838255,2.60352611644265,2.71819975127514,2.81185663151993,2.89181839441875,2.96280593653794,3.02783041923034,3.08878282208435,3.14682301968087,3.2026359302525,3.45600614047892,3.6639122273681,3.8981762331215
"2021-11-03",2.39383421932296,2.48511553338164,2.63294856898795,2.74809417554774,2.84189982806668,2.92175497467852,2.99243634413792,3.05700093833936,3.1173772530686,3.17475575289083,3.22984619143615,3.47926989248264,3.68346435449341,3.91215337430425
"2021-11-04",2.35042533929597,2.44239775796366,2.59164988763194,2.70824077871578,2.80349561111524,2.88478658851357,2.95687731084243,3.02281499192587,3.08452103912913,3.14318099878492,3.19950144009923,3.45427303718679,3.66257128388832,3.89671864317543
"2021-11-05",2.36113780926752,2.45192002646748,2.59906937321151,2.71388025647137,2.80762859985819,2.88764484999061,2.95865720852538,3.02368288268306,3.08461784476605,3.14262608211136,3.19839589124145,3.45146415118613,3.65904134677782,3.89277711350127
"2021-11-08",2.33289496512491,2.424302831582,2.57268077749593,2.68868348287911,2.78358109967753,2.86470021197254,2.93676667381548,3.00279653669593,3.06468554505821,3.12359817121108,3.18022373496239,3.43689913530334,3.64714796654652,3.88434719423903
"2021-11-09",2.26983665761485,2.36401158060386,2.51745235292424,2.63795526726224,2.73686024603835,2.82155447734739,2.89681649999722,2.96570820450923,3.03016525307453,3.09138691087056,3.15009285211739,3.4145601908695,3.62972498895656,3.8724695112221
"2021-11-10",2.34441783122092,2.43503134843164,2.58198230677268,2.69674802463855,2.7905718372034,2.87075739749349,2.94201094317618,3.00733173761819,3.06860115101455,3.12697134220696,3.18312107740094,3.43814090775701,3.6474699360502,3.88377330322049
"2021-11-11",2.30977649273989,2.39995636847657,2.54636078903324,2.66093437739957,2.75484609997553,2.8353383996684,2.90706727651308,2.97299089481511,3.03495712683266,3.09409094657148,3.15104917023719,3.41028050958669,3.62343204748874,3.86537150464085
"2021-11-12",2.30153851603911,2.3937161173814,2.54355058338937,2.660905226937,2.75705723652342,2.83933996911634,2.91248574667015,2.97951675735971,3.0423345366533,3.10210899689612,3.15953454857215,3.41943705779912,3.63194919118369,3.8719597363715
"2021-11-15",2.29771558068463,2.38925730816762,2.53803035538423,2.65456289350554,2.75008986319244,2.83190932423039,2.90472414277279,2.97153195753201,3.0342138729316,3.09392282497402,3.15133914362176,3.41169609677566,3.62497656533969,3.86640104769348
"2021-11-16",2.29057789843121,2.38245404597505,2.53182937825701,2.64888585622331,2.74486931852171,2.82708715945112,2.90025024431768,2.96736307011482,3.03031262453007,3.09025689327848,3.14788054317365,3.4089680470861,3.62266412242825,3.8645059436898
"2021-11-17",2.28308261115771,2.37524204855645,2.5251297954617,2.64263470896745,2.73901129057377,2.821574378132,2.89504123658297,2.9624218684516,3.02560800086096,3.08576170227017,3.143571159077,3.40532624115734,3.61941557216164,3.86166926613267
"2021-11-18",2.29247466058081,2.38402071574254,2.53280738436027,2.6493588140767,2.74490858932223,2.82675367009872,2.89959603518762,2.96643261154267,3.0291439367192,3.088882499117,3.14632827901188,3.4068229134672,3.62021716786875,3.86180059263094
"2021-11-19",2.28623328652567,2.37858620329772,2.52877503354062,2.64648462107035,2.74298794354605,2.82561516132104,2.89909622211108,2.96645160360155,3.02958166360788,3.08965556184277,3.14736729258926,3.40850268598676,3.62195123065673,3.86319824836764
"2021-11-22",2.28872013940681,2.37912937980978,2.52599394477587,2.64102469483534,2.73538597874965,2.81631678397521,2.88847059426094,2.95480381266669,3.01716315354147,3.07667291160819,3.13398960015591,3.39475757832011,3.60906968012457,3.85253539987376
"2021-11-23",2.3217886985109,2.41174569358198,2.55763617440722,2.67162668230221,2.76490783507027,2.84473942588658,2.91579125928852,2.9810323879408,3.04231918053852,3.10078315153199,3.15708606360063,3.41335422973068,3.62413524862244,3.86283141669216
"2021-11-24",2.29504328829408,2.38624450182054,2.53440123889554,2.65039395060067,2.74544726470211,2.82685037523768,2.89929852208422,2.96578277969354,3.02817859857174,3.08763404147388,3.144825234888,3.40437120970457,3.6171717567708,3.85809093033629
"2021-11-25",2.30112481095429,2.39210778577718,2.53984169321008,2.65543058269688,2.75009962307375,2.83113815555604,2.90324126460822,2.96939964071135,3.0314881816123,3.09065427653362,3.14757329600426,3.40598711085872,3.61796233222941,3.85782435467162
"2021-11-26",2.28504749897491,2.37629930661992,2.52457404396803,2.64070189110413,2.73590221777147,2.81745999975466,2.89006711620908,2.95671198646198,3.01926798496036,3.07888157221698,3.13622765886446,3.39647566324358,3.6098391646107,3.85152975570865
"2021-11-29",2.29850763598003,2.39149461835039,2.54261952228565,2.66089463645343,2.75766649656705,2.84032608210877,2.91365351346877,2.9807105522389,3.04343142703993,3.103012993462,3.16017180498377,3.41816230811478,3.62856902005234,3.86518298629315
"2021-11-30",2.2487782113577,2.34107885767199,2.4913183524264,2.60924700184914,2.70609887491769,2.78917234286898,2.86317148063259,2.93109580209669,2.99482876758172,3.05552600125492,3.11387073561508,3.37807825575094,3.59415565201379,3.83915278624811
"2021-12-01",2.26092479530086,2.35232428977829,2.50095821758816,2.61751117058712,2.71318338240435,2.79524442777842,2.86837386905957,2.93555035004779,2.99863955843853,3.05878198008721,3.11664794989095,3.3792695962781,3.59455063285651,3.83888145164792
"2021-12-02",2.24634751017031,2.3377343273158,2.48641775738407,2.60310118578883,2.69896584771104,2.78126581310307,2.85466804129722,2.92214097945491,2.98554211072392,3.04600536233724,3.10419586752272,3.36838149226158,3.58499242489779,3.83121331950033
"2021-12-03",2.24631494104967,2.33781994846356,2.48669825540285,2.6035294807938,2.69950333159177,2.78188094318908,2.85533515963509,2.92283932213986,2.98625497727476,3.04671941978981,3.10490056787719,3.3689487006324,3.58537199395938,3.83126658706441
"2021-12-06",2.27455495315376,2.36445470438671,2.51042917816347,2.62471884111376,2.71846437556438,2.79888478972968,2.8706167061166,2.93660230276872,2.99867629750415,3.05795287195517,3.11508001780439,3.37533991591336,3.5895302547034,3.83308449359484
"2021-12-07",2.2563273767711,2.34602140562618,2.49173836398085,2.60594054923976,2.69973290901444,2.78030504319226,2.85226944097126,2.91854854016998,2.98096097213086,3.04060786639378,3.09812667845409,3.36042339782304,3.57646000848232,3.82273456964056
"2021-12-08",2.28970459162938,2.37778347891168,2.52054761054073,2.63212792095841,2.72358802493104,2.80208165226904,2.87219013779764,2.93680883808877,2.99773282342786,3.05604270648091,3.11235806008865,3.37015862635991,3.58336975723874,3.82646981189045
"2021-12-09",2.30758095903811,2.39480239812238,2.53599833799612,2.64618551465385,2.73640575207424,2.81379386126507,2.88291473840302,2.94664944442538,3.00678060679096,3.06437799823227,3.12005173923416,3.37545236169032,3.5871524903256,3.8285516678483
"2021-12-10",2.2732846922991,2.36127629942506,2.50395673959408,2.61555306508226,2.70710716180365,2.7857549284619,2.85606311434786,2.92091518943751,2.98209657850149,3.04068010656038,3.09727909620371,3.35650629843072,3.57097627951652,3.81590399901521
"2021-12-13",2.30805823515055,2.39477367776913,2.53507465628271,2.64450302222498,2.73407991450742,2.81092260003812,2.87958109504138,2.94292384020255,3.00272275937189,3.06003854733182,3.11547362545999,3.37012821704763,3.58150330143718,3.82270129413217
"2021-12-14",2.30974030411867,2.39542580608345,2.53396568773819,2.64197540485052,2.73041842972304,2.80636363185501,2.87432044031581,2.93712328700121,2.99651562540691,3.05353434072713,3.10876196498657,3.36323085024073,3.57507112332605,3.81745554901799
"2021-12-15",2.30718867579057,2.39320946691081,2.53232829179963,2.64081154413726,2.72964002210035,2.80589717094595,2.8741046749224,2.93710726356066,2.99665703722237,3.05379813638195,3.10911917568969,3.3637724427728,3.57556604882108,3.81771263235798
"2021-12-16",2.2823661490923,2.36933578816805,2.5101997495501,2.62024497005453,2.71047384775806,2.7879887141975,2.85732778099426,2.92135025321889,2.98182092089707,3.03979505875244,3.0958710600719,3.35339536800134,3.56704304196789,3.81132958163241
"2021-12-17",2.28226897443417,2.36880210854344,2.50893092526095,2.61839825229585,2.70817916082596,2.78535311739092,2.854439221596,2.91828072157861,2.9786291014001,3.0365285558814,3.09256826644387,3.35026110611486,3.56431495644074,3.80940037089452
"2021-12-20",2.27454030894895,2.36067886274327,2.50015134935925,2.60911334401476,2.69851310702281,2.77540771706277,2.84429760187992,2.90801045791162,2.96828483569304,3.0261541919304,3.08219880943767,3.34022457834883,3.55479826513974,3.80082206033638
"2021-12-21",2.28100253475219,2.36728452901457,2.5069564213917,2.61602067097703,2.70544535336012,2.78230389399482,2.8511101718941,2.91470292024844,2.97482971535621,3.03253136701621,3.08839412192034,3.34543655538628,3.55909224584606,3.80374237331499
"2021-12-22",2.28088858428259,2.36740391535019,2.50747265822554,2.61685387592323,2.70652925650918,2.78358363669653,2.85254045326415,2.91624643715057,2.97645585001231,3.03421508350228,3.09011503881656,3.3471526221544,3.56066325256695,3.80498840340566
"2021-12-23",2.29096268569188,2.37664518441485,2.51522606554673,2.62332753129468,2.71190103205261,2.78800563290245,2.85614279973768,2.91914052766984,2.97873709654567,3.03596526112178,3.09140428264821,3.3468877982467,3.55958768675093,3.80319115662269
"2021-12-24",2.27230040692987,2.35914541350831,2.4997936618883,2.60966180101524,2.69974591976193,2.77714303849708,2.84638690015819,2.91033295211262,2.97074282650863,3.02866914607967,3.08470807863558,3.34215262048459,3.55580814857373,3.80016965309399
"2021-12-27",2.24548628368505,2.33313003836585,2.47527979418343,2.58653022744648,2.67788727570547,2.75645706375865,2.82678173177806,2.89172445682423,2.95305397412102,3.01182942403591,3.068652947233,3.32922811577541,3.54504784986738,3.79206545677377
"2021-12-28",2.24410034948633,2.33264296815519,2.47631027731333,2.58875846089308,2.68104877258187,2.76033364193566,2.83119393232732,2.89652516856192,2.95812307524657,3.01706928121781,3.07398463731683,3.33429465267821,3.54934721080888,3.79481781040973
"2021-12-29",2.23215169086355,2.32059413408675,2.46417055302433,2.57664785538075,2.66906102821988,2.74854095339077,2.81965087528963,2.88527196622271,2.94718831013151,3.00647214284921,3.06373678173932,3.32579789491617,3.54239140384318,3.79009582340403
"2021-12-30",2.22322394233408,2.31090319269707,2.45323775770029,2.56479504085979,2.65655107727825,2.73558766280087,2.80642723165148,2.87191708303437,2.93381323817505,2.99316473277743,3.05056574971238,3.31387840936251,3.5319910634778,3.78223803768927
"2021-12-31",2.19971798804787,2.28765464850113,2.43054722939872,2.54270404969396,2.63508527166271,2.7147600981337,2.78624106433938,2.85236777716493,2.91489036724704,2.97485344543698,3.03284795713553,3.29880070209152,3.51898986694799,3.77204602813335
"2022-01-04",2.16996179477133,2.25997180361205,2.40655701653566,2.52187605957128,2.61696730679069,2.69896651224547,2.77244285017536,2.84028413960352,2.90428155841853,2.96551467212109,3.02460419932515,3.29417449000141,3.51616952731848,3.77072137837256
"2022-01-05",2.16554734158313,2.2555276063265,2.40207223957953,2.51737167814249,2.61245998943884,2.69446937664284,2.76796609386588,2.83583556582059,2.89986701388684,2.96113841107836,3.02026918574038,3.29006031525336,3.51226002534573,3.76711699807213
"2022-01-06",2.15897484478683,2.24932143447521,2.39651076987295,2.51235286882205,2.60789760158073,2.69029054728198,2.76410928029139,2.8322488044068,2.8965064454529,2.95796703208578,3.01725579084006,3.28751615239637,3.50989126816038,3.76480903117898
"2022-01-07",2.1568521430909,2.24801715850569,2.39658596149489,2.51351388324975,2.6099017462504,2.69293776855472,2.7672351704235,2.83571872208228,2.90021057526244,2.96181623547131,3.02117812396593,3.29114685249531,3.5127809984236,3.7662300739224
"2022-01-10",2.13078914545827,2.22286721862839,2.37313329851575,2.49160161234143,2.58938915151794,2.67369854480741,2.74915586141394,2.81869733302234,2.88415533992588,2.94664452041548,3.0068154543807,3.27994226913684,3.50369478137389,3.75967648169396
"2022-01-11",2.13963119589619,2.23264351566162,2.38442827023787,2.50401965789272,2.60260722407522,2.68745400245346,2.76323627674082,2.83293195177151,2.8984079273801,2.96080737515667,3.02080440357362,3.29236583010975,3.51423053107563,3.76705990181854
"2022-01-12",2.12199829862439,2.21585233574042,2.36914938597109,2.49005197102294,2.58977799701801,2.67561475107405,2.75225926649576,2.82270720781561,2.88884068255931,2.95181589113489,3.01231810997628,3.28563855934707,3.50848191039186,3.76226622560772
"2022-01-13",2.10481609035898,2.19977356052372,2.35503986587399,2.47763378138325,2.57881379893116,2.66590177754831,2.7436242064921,2.81500185351902,2.88193822547878,2.9456077698291,3.00671132680992,3.28204596297568,3.50592558454128,3.76061239506101
"2022-01-14",2.10186822335505,2.19809028099681,2.3554925557847,2.47977355870863,2.58226935658204,2.67036675130274,2.74884654672928,2.82077488727565,2.88809314398812,2.95200731783414,3.01324450472184,3.28822732989406,3.51104557733583,3.76358136125954
"2022-01-17",2.06182720420944,2.15915687530929,2.31866731505556,2.44491925709305,2.5492557334748,2.63907071587949,2.71915222386646,2.79257354274349,2.86128301948803,2.9264934004257,2.98893825023554,3.26883536831567,3.49513920392839,3.75204440302162
"2022-01-18",2.07131210256064,2.16937669008688,2.3300650346368,2.45716562662416,2.56208287488915,2.65226177577463,2.73253269723277,2.80600400687651,2.8746530540224,2.93971650456837,3.00194759795019,3.28024481795577,3.50475208261863,3.75873628256149
"2022-01-19",2.04107493637436,2.14102502373604,2.30507349022809,2.43505405934391,2.54244173938763,2.6347416192999,2.71683522620419,2.79187449041217,2.86187386356009,2.9281016189702,2.99133792916786,3.27297000614446,3.49915762907818,3.75455597045367
"2022-01-20",2.00658543860237,2.10810776219459,2.27502082737531,2.4075332798848,2.51716287775182,2.61145167726561,2.69531319666269,2.77192707267607,2.84333177212827,2.9108164017699,2.97517922335324,3.26097263926453,3.48972859857867,3.74795922203296
"2022-01-21",1.96711422075204,2.07099522951607,2.2421505397006,2.37834650771676,2.49117922247926,2.58825777285403,2.67455306626651,2.7532938955071,2.82656085230541,2.89567916183091,2.96147807144353,3.25229849494932,3.48387955819234,3.74490328892651
"2022-01-24",1.93448153106518,2.03984670242907,2.21367772684556,2.35220468960109,2.46707133551379,2.56592760175015,2.65377942653397,2.73388566046573,2.80835270058571,2.87852793969064,2.9452596798503,3.23938307006355,3.47285997977175,3.73580863382866
"2022-01-25",1.85531434555505,1.96460430845887,2.14554551917406,2.2903081691199,2.41065318858705,2.51433133105897,2.60643532283276,2.69029877553988,2.76809253148282,2.84121957673503,2.91057620713124,3.21419103036376,3.45332132252672,3.72226667174454
"2022-01-26",1.86064489556863,1.96981874246652,2.1505413601984,2.29510240770174,2.41526146450099,2.51876802654583,2.61071365298624,2.69443087505453,2.77208953723014,2.84509170583834,2.91433283036825,3.21748561300171,3.45629542726267,3.72484634985419
"2022-01-27",1.87183968945761,1.98082771568015,2.16114525896154,2.30526883128812,2.42497004884942,2.52800796974785,2.61948168179206,2.70272957837697,2.77992600466581,2.85247641934241,2.92127876571811,3.22247618220225,3.45974512191541,3.72620882893224
"2022-01-28",1.88391876461391,1.9930061096326,2.17340740619753,2.31748889092624,2.43704985605803,2.53987205522603,2.63107312595943,2.71400656505965,2.79085896055602,2.86304564362343,2.9314724695112,3.23079382083663,3.4664166758443,3.7304980965735
"2022-01-29",1.89203127115933,1.99998183123074,2.1783961913558,2.32082218460307,2.43900654030611,2.54068663138581,2.63094263445809,2.71309643662355,2.78930796298046,2.86097006311105,2.92896964429743,3.2271366095047,3.46247024515755,3.72672433131082
"2022-01-30",1.86399779046414,1.97374638164738,2.15534622258581,2.30047959077911,2.42096536118141,2.52460214195632,2.61652208633408,2.70009120093134,2.77750686249508,2.85019371349233,2.91906565159717,3.21999986807244,3.45658683003257,3.72169504038813
"2022-02-07",1.85155245782933,1.962002465304,2.14488346378953,2.29115299004602,2.41264817270352,2.51718344510933,2.60990469115178,2.69418984061402,2.77224663271476,2.8455087239875,2.9148978604541,3.21775862470375,3.45555062408693,3.72200628657666
"2022-02-08",1.92853933627015,2.03703985450407,2.21612873769557,2.35875970920184,2.47677859784785,2.57800430403304,2.66758388249699,2.7488939005221,2.82413882027836,2.89474760652247,2.96163630048845,3.25405250492079,3.48419203064189,3.74080779627007
"2022-02-09",1.87253278111472,1.98385761645783,2.16805489498506,2.31515616232582,2.43709367219742,2.54176058296468,2.63436779076004,2.71834678283601,2.79594929739634,2.86864502310274,2.93738510634796,3.23645183569722,3.47050774923865,3.73122373716576
"2022-02-10",1.88270249633368,1.99465483726002,2.17983015739131,2.32759845377538,2.44995150567612,2.55483184232087,2.64749123035574,2.73139491821533,2.80882246500646,2.88126642201606,2.94969666440559,3.24678762793931,3.47879408711687,3.7362859268329
"2022-02-11",1.86531212739035,1.97796619210069,2.16442002215063,2.31331830459919,2.43667190497198,2.54243985682589,2.63588820919461,2.72049457977025,2.79854924879403,2.87155406806735,2.94048698803077,3.23943472545179,3.47258704720518,3.73134236997409
"2022-02-14",1.93278742847332,2.04256130309522,2.22369821181642,2.36781440543893,2.48686022733163,2.58874149399348,2.6786774240549,2.76010439178323,2.83527632438768,2.90566300395923,2.9722140652345,3.26201494249368,3.48917414732919,3.74091651778272
"2022-02-15",1.91573327653004,2.02738658640841,2.21180286543298,2.35864440288913,2.47994988580229,2.58369968033417,2.67517589313923,2.75786792941594,2.83407441717224,2.90530280108644,2.97253443319312,3.26412035697469,3.49165332407948,3.74296236111341
"2022-02-16",1.94347171656246,2.05463192143713,2.2380314831991,2.38383309822448,2.50409243767986,2.60680304928077,2.69725711957623,2.77895161314308,2.8541906779125,2.92448563654394,2.99082040494225,3.27849839555398,3.50302535666096,3.75032945794024
"2022-02-17",1.93344075586573,2.04626718142798,2.23253218065143,2.38066287361398,2.50280401888154,2.60702403299683,2.69867798107084,2.78131559849911,2.85728528636527,2.92813544559078,2.99488102912989,3.28321954614078,3.5072983676896,3.75311426025685
"2022-02-18",1.91616513917561,2.02973867865109,2.21735850531745,2.36667901334652,2.48986692173394,2.5950095555288,2.68747827115479,2.77083684996627,2.84744581179433,2.918864021381,2.98611547368658,3.27629045037782,3.50147053987979,3.74846350416862
"2022-02-21",1.94134949321577,2.05535001591572,2.24353460982055,2.39309962610097,2.5162781706689,2.62121226284011,2.71331819860414,2.79619657033198,2.87223794400545,2.94302560847219,3.00960331779478,3.29621723530499,3.51812874867703,3.7602735904856
"2022-02-22",1.94799222287648,2.06197374381447,2.25006338366751,2.39947240531046,2.52244889982876,2.6271470770021,2.7189931053117,2.80159553033958,2.87735128513549,2.94784871757482,3.01413556463225,3.29937159035264,3.5201296686888,3.76065059015278
"2022-02-23",1.97226680857551,2.0869813677323,2.2761480509346,2.42620018220283,2.54947221420421,2.65418974669219,2.7458378270803,2.82807343559433,2.90333323066093,2.97323803194409,3.03886201515177,3.32034906614852,3.53749480959763,3.7725239588646
"2022-02-24",1.95994715762793,2.07584011643813,2.26706065463136,2.41881678864802,2.543498953106,2.64937997175215,2.74198471355526,2.82500372481502,2.90090194491896,2.97132401024218,3.03736414325263,3.31991981796584,3.53725713488325,3.77195400277671
"2022-02-25",1.95268747889525,2.06975573080509,2.26300500551356,2.41641969776516,2.54245113925057,2.64942338038,2.74290435720014,2.82662080037353,2.90306802988648,2.97391617048401,3.04028081071401,3.32346871508585,3.5406305405695,3.77447683046517
"2022-02-28",1.94534417144728,2.06296139974722,2.25717475884672,2.41139838354459,2.53810781946101,2.6456475957497,2.7396029649412,2.82371529724854,2.90049228636923,2.97161451311238,3.03820639933658,3.3220519597579,3.53943815024584,3.7733210134559
"2022-03-01",1.94297280763886,2.06121988508612,2.25649786355851,2.41156335794139,2.53893035513067,2.64697557020322,2.74131117812866,2.82570104481611,2.90267163859398,2.9739191888028,3.0405811411949,3.32426828161396,3.54114004462604,3.77397167580271
"2022-03-02",1.91698468413125,2.03679144871631,2.23486184487211,2.39233651531964,2.52178452678701,2.63162959641887,2.72752402084702,2.81326592598678,2.89141104540844,2.96368061669755,3.03123346481806,3.31796354037572,3.53646568615369,3.77080756828553
"2022-03-03",1.92044038071829,2.04064903759525,2.2393810742974,2.39735620036586,2.52717255077041,2.63727808059804,2.73334526947885,2.81918902449291,2.89737900847911,2.96964799927551,3.0371643625222,3.3234045639226,3.54124976975997,3.77445534088285
"2022-03-04",1.8660338476856,1.98860638931796,2.19164188574633,2.35341643813361,2.48659335945915,2.59967692204079,2.69838830234666,2.78658454736278,2.86687181499878,2.94101451589566,3.01020845792096,3.30262796710378,3.52426932744977,3.76164067811397
"2022-03-07",1.9534165266184,2.07168948233289,2.26691149947009,2.42180436340201,2.54890925785453,2.65662510386647,2.75058213618197,2.83455884134167,2.91109346053218,2.98189164237567,3.04809831093654,3.32958503218691,3.54458085685821,3.77474226994781
"2022-03-08",1.94546144396137,2.06554707119927,2.26388158689335,2.42129827762281,2.55043647645184,2.65977755785332,2.75502097691601,2.84000328776194,2.91731140327032,2.98869173125058,3.05532329461805,3.33742311504436,3.5518422321864,3.78025832406673
"2022-03-09",1.92697091896434,2.04843403782242,2.24921153404085,2.40870767106571,2.53961639877699,2.65046547089261,2.74699372905182,2.83307117776801,2.91131314086214,2.98349015871487,3.05080175442198,3.33507767014165,3.55050438070376,3.77964196983015
"2022-03-10",1.93446088046002,2.05670689267295,2.25873961341462,2.41914068239405,2.55066932426009,2.66190755967786,2.75863927125178,2.84477177786438,2.92295125227466,2.99497367867344,3.06205950982778,3.34464040279609,3.55816113791197,3.78419819884035
"2022-03-11",1.92559001547154,2.04772883543131,2.24961513829212,2.40994519011711,2.54146274046356,2.65273705019805,2.7495415082838,2.83577482915591,2.91407615412019,2.98623574384883,3.05346941348945,3.33684229144402,3.5510973513789,3.77822937162808
"2022-03-14",1.92219282112117,2.04505214914142,2.24818141626621,2.40952669460974,2.54186925740369,2.6538099254934,2.75114861632281,2.83780632910475,2.91644091185877,2.98885831622171,3.0562875074871,3.34003161323443,3.55416525961509,3.78075624990456
"2022-03-15",1.91728429224595,2.04100307135903,2.2456077323774,2.40814891646637,2.54145452301872,2.65416454040922,2.75211176551462,2.83924477760586,2.91824454035996,2.99093636164738,3.05856539864754,3.34259247818102,3.55644616225038,3.78220039289995
"2022-03-16",1.92049114183068,2.04451255478928,2.24961380485888,2.41252843252967,2.54610664786639,2.65900703467794,2.75707786712906,2.84428058651074,2.92330682662345,2.99599072985511,3.06358475200537,3.34720683568098,3.56053530103593,3.78539062579178
"2022-03-17",1.91790548921624,2.04134725298586,2.24549122410495,2.40767782019303,2.54071609569638,2.6532303033487,2.75104011663652,2.83808318479417,2.91703138190514,2.98970246947867,3.05733535136047,3.34159807926223,3.5558183339996,3.78223364869678
"2022-03-18",1.91107232458665,2.03436770522448,2.23828968341405,2.40033348437645,2.53329269319427,2.64577875469275,2.74360076029585,2.83068763695129,2.90970408875827,2.98246200143033,3.05019548065768,3.33505471321598,3.54986770275886,3.77719751231251
"2022-03-21",1.94171962230248,2.06247266815062,2.26191367323037,2.42017748872797,2.54994974022111,2.65975043910435,2.75531124725853,2.84049552806956,2.91791247594291,2.98932698485433,3.05593338495283,3.33738931729431,3.55086088077229,3.77759304333619
"2022-03-22",1.93918007516021,2.05955061898986,2.25836866807287,2.4161702278166,2.54561152058884,2.65518807288594,2.75061118753152,2.83572732747368,2.91313168375359,2.98457757164902,3.05124977004066,3.33332073778679,3.54754334281929,3.77553516374595
"2022-03-23",1.96771710438949,2.08641712453277,2.28222567956096,2.43740812262256,2.56456647087805,2.67214981249193,2.76582964666627,2.84941830203712,2.92548168127466,2.99574795484399,3.0613803010618,3.33978197488836,3.55191161003432,3.77779477441197
"2022-03-24",2.00915848883707,2.12510840625762,2.31600628716201,2.46696785254982,2.59049465313388,2.69495017225208,2.78593294961885,2.86719311552287,2.94124353340214,3.00976713136023,3.07388848374864,3.34721141587024,3.556708666138,3.78027217514598
"2022-03-25",1.96771039221861,2.08634598995696,2.28204495490701,2.43713983811422,2.56422890431931,2.6717580959196,2.76539627718327,2.84895357177382,2.92499403911107,2.99524431056803,3.0608662809827,3.33926879075957,3.55143805044845,3.77741033578792
"2022-03-28",1.9882122831165,2.10392005712509,2.2945458247541,2.44546883972995,2.56914062841227,2.67388356771577,2.76526252145632,2.84700012737873,2.92158689469126,2.99068766054108,3.05541243947286,3.33181476817731,3.54406171912452,3.77164376680766
"2022-03-29",2.00060580955929,2.11530202526573,2.30415521428658,2.45359570949486,2.57602942604129,2.67974019586289,2.77026031714651,2.85128492098143,2.92528128958022,2.99389465293931,3.0582184797084,3.33349412052005,3.54539961922253,3.77301620780611
"2022-03-30",2.04288325374596,2.1554446529887,2.34042511975959,2.48646287669655,2.60590145225334,2.70697094513269,2.79515734295039,2.87411583592917,2.94627923403169,3.0132629922548,3.07613484096071,3.34613182555753,3.55486422860625,3.77908016333428
"2022-03-31",2.02176470463216,2.13355543034688,2.31734298392346,2.4625787199493,2.58153093480034,2.68236735939714,2.77052237938652,2.84960858463943,2.9220237039457,2.98935438528297,3.05264478110629,3.32525034432637,3.53665369031819,3.76504734624882
"2022-04-01",2.02144965041429,2.13309363240726,2.31664526115376,2.46171003111112,2.58054417031356,2.68130537383256,2.76941969520324,2.84849281925561,2.92091676407701,2.98827346559556,3.05160319841416,3.32451220406289,3.53626073845399,3.76521846461103
"2022-04-02",2.02686173978453,2.13773871586259,2.31994585172784,2.46388557888631,2.58177965652568,2.68175664744323,2.76921798897646,2.84774857099964,2.91972284951331,2.98670793304589,3.0497315817093,3.32177639512575,3.53325766458643,3.76222973836134
"2022-04-06",1.98486636140424,2.09803309571127,2.28436156321315,2.43188351568909,2.55289596894802,2.65559191936874,2.74542799674878,2.82603639072689,2.89983211399086,2.96841706899881,3.03284888316495,3.30984105018013,3.52412172052893,3.75588580398735
"2022-04-07",2.00455846298016,2.11593013247311,2.29908983667468,2.44393270360959,2.56268077739649,2.66346351932771,2.75168371927048,2.83092794553878,2.90357255617901,2.97118670424777,3.03480027307281,3.30928197575774,3.52252462379036,3.75373800679758
"2022-04-08",1.94538204743711,2.05932709836368,2.24721290818782,2.39627766800117,2.51880377589827,2.62297335993942,2.71423520720408,2.79621609302564,2.87132755249905,2.9411695432992,3.006798949953,3.28891542426979,3.5070581651073,3.74389356628682
"2022-04-11",1.95144757903143,2.06571137023521,2.25407731118117,2.40344625459876,2.5261351158952,2.63035459122396,2.72157706121463,2.80344873919461,2.87839713050421,2.94803527263016,3.01343072375615,3.29417694460698,3.51096867692797,3.7457273246597
"2022-04-12",1.94592355768267,2.06028708962561,2.24884654902254,2.3984006198639,2.52126589978178,2.62565296019989,2.71703420612356,2.79905598867611,2.87414603555011,2.943917667904,3.00943877030853,3.29070845462129,3.50788248606632,3.74313150809601
"2022-04-13",1.96425105672497,2.07843683556316,2.2665662450542,2.41561337397569,2.5379172698627,2.6417065661257,2.73246810690071,2.81385969780442,2.88831806823275,2.95746353095268,3.02236932007168,3.30083197364537,3.51574023223881,3.74787120534653
"2022-04-14",1.97225626722642,2.08525426936638,2.27133094852288,2.41869682045245,2.53963001705443,2.64230791313127,2.73217424408349,2.81285058272908,2.88674322498295,2.95544693975226,3.02001353840274,3.2977834413399,3.5128235663707,3.74574972424405
"2022-04-15",1.94949759332844,2.06394619632377,2.25259279070462,2.40214281133111,2.52493260568375,2.62918896001538,2.72039754996144,2.80221554835082,2.8770794705544,2.9466097386896,3.01187994206324,3.29188148386278,3.50793199508596,3.74154615681782
"2022-04-18",1.9767165314981,2.09072156358623,2.27843709572355,2.42701741077785,2.54881836800843,2.65208206248471,2.74230603907808,2.82315653420836,2.8970768468723,2.9656923380648,3.03008005090703,3.30620364050382,3.51924356888007,3.7488209395389
"2022-04-19",1.98033776705334,2.0945880432997,2.28268494782291,2.43152414635894,2.55348498560839,2.65682903810009,2.74706996974844,2.82788733110974,2.90173539020934,2.97024851984967,3.03451114336089,3.3098434210667,3.52206619603419,3.75036057949222
