"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-12-07",2.31581339168979,2.3983444743442,2.53157891541329,2.63542724031456,2.72065361578685,2.79416018742398,2.86031706168012,2.92184238042768,2.98038265662936,3.03689408033236,3.09189211857021,3.34773534718574,3.5626431302928,3.81098798122745
"2021-12-08",2.28936455742857,2.38361241788134,2.53682545227474,2.65669629961192,2.75465952481501,2.83817956766106,2.91209777306185,2.97952685720679,3.04244338918815,3.10207934506539,3.15918035211437,3.41590527022543,3.62448031492505,3.85785415937574
"2021-12-09",2.36373789890908,2.4413067190171,2.56582139369991,2.66234668061241,2.74142923402093,2.80978719850093,2.87163505487636,2.92955934356925,2.98509531420216,3.03910510918254,3.09202471883802,3.34180683568633,3.55458808025298,3.80246286437036
"2021-12-10",2.31935315360522,2.40529630462276,2.54422130592157,2.65247069658837,2.74103661805345,2.8170116581407,2.88492482539448,2.94762667450655,3.00687389791905,3.06371421666225,3.11873899869133,3.37203452453185,3.58272715509536,3.8233541551736
"2021-12-13",2.31842820619034,2.400549705548,2.5330042435657,2.6361230576189,2.72066782274322,2.79353810167598,2.8591013881531,2.92007322831529,2.97809759156187,3.03412820234673,3.0886781583806,3.3426969444787,3.55630971588462,3.80303019448716
"2021-12-14",2.33196770032973,2.41442327726482,2.54736165388857,2.65075897683559,2.73541808286423,2.80827254004554,2.87371786902902,2.93449265370118,2.99225974234509,3.04798827591423,3.10220389007449,3.3543596953821,3.56619562541494,3.81022837113528
"2021-12-15",2.41639047885742,2.48811083542136,2.60233679852012,2.69020692563676,2.76201451928203,2.82426331302292,2.88098635844589,2.93461669915214,2.98655974198964,3.03756781572132,3.08798405506632,3.33036519231022,3.54042248811249,3.78743501131391
"2021-12-16",2.30742230335744,2.39614677978097,2.53983476762877,2.65193013221688,2.74357889343725,2.82200282796389,2.8918393254097,2.95602979189364,3.01640700936422,3.0740823626589,3.12970042933672,3.38365576418072,3.59322600995552,3.83083864988234
"2021-12-17",2.30568077544944,2.38498026922266,2.51271442438377,2.61216434778828,2.69390673945451,2.76468656828063,2.82874227149031,2.88868179251223,2.94605951038179,3.00175467219215,3.0562185695586,3.31203829840414,3.52887842837072,3.78161545876758
"2021-12-20",2.31998957669693,2.40512870621441,2.54265380912212,2.64974356458277,2.73735154607523,2.81253781767057,2.87980397183054,2.94197746251176,3.00079552653149,3.0572895075186,3.11203699484609,3.36463521452038,3.57522403225154,3.81611584390549
"2021-12-21",2.24487167924623,2.33648405560219,2.48541081433825,2.60210906193069,2.6978092391398,2.77980583253453,2.85279889645958,2.91978388170104,2.98264021434911,3.04251956681852,3.10010134163769,3.36119517788785,3.57505595190359,3.81726615419203
"2021-12-22",2.33484923073937,2.41770254473979,2.55123832776664,2.6550116470798,2.73986885365904,2.81277952442001,2.87816891359559,2.93880009696859,2.99635604101125,3.05182235966343,3.10573812744243,3.35614621135353,3.56626428709193,3.80766023712737
"2021-12-23",2.16727338916285,2.25897945005385,2.40849636836161,2.52621729374086,2.62326743725199,2.70685562739256,2.7816124978306,2.85047752725283,2.91528528757435,2.97715176898776,3.03672824059593,3.30730020848079,3.52911750488206,3.78254884246469
"2021-12-24",2.36830450543695,2.45338246178412,2.59047968433724,2.69681328125009,2.78341646383744,2.85741413529801,2.9233604485483,2.98412524723732,3.04147974881599,3.09648233950122,3.14973194027303,3.39520550701958,3.59980786878193,3.83225217133867
"2021-12-27",2.20265306775434,2.29143476886926,2.43580487002203,2.54919337845373,2.64259939836021,2.72312501642731,2.79531052797662,2.86201896711275,2.92502022826744,2.98537558924706,3.04369004504309,3.31051215518751,3.53092581729036,3.7838670854681
"2021-12-28",2.30157093167291,2.38676818773651,2.52447223893608,2.63180740910361,2.71971008486916,2.79522639770394,2.86284670256398,2.92538944376582,2.98458468629594,3.0414581144569,3.09658289979452,3.35094222666569,3.5629848266509,3.80590591080168
"2021-12-29",2.19232090106081,2.285276933007,2.43676544419484,2.55586363194833,2.65380927688831,2.73790465864328,2.81285785056578,2.88167237280362,2.94623563743225,3.00770711953323,3.06677376818166,3.33392421522715,3.55209373583196,3.79971831532873
"2021-12-30",2.33189355041702,2.41554243085885,2.55042758465294,2.65527392542391,2.74097516652943,2.81454056655039,2.88042859606747,2.94143010745972,2.9992512691996,3.05489705225895,3.10892265836236,3.35923281458619,3.56878749459284,3.80897797128603
"2021-12-31",2.28532733568202,2.36935317332202,2.50513002459892,2.61100923491287,2.69784212446586,2.77260390019864,2.83972586380576,2.9019773650364,2.96104772261563,3.01792886748069,3.07316607039031,3.32898234212062,3.54296434821325,3.78923232468075
"2022-01-04",2.16624445607936,2.2735113830536,2.44935109036301,2.58791385187127,2.70126929964388,2.79741711927238,2.88164957616313,2.9574590885519,3.02714179368082,3.09219847474643,3.1536007294336,3.42071252569845,3.63020410717187,3.85820729362101
"2022-01-05",2.08883799426112,2.19242387857723,2.36249587563534,2.49708262301879,2.60791237020756,2.70270154714876,2.78650783084744,2.86262976336304,2.93320363145204,2.99959877603788,3.06267904397314,3.34071269834152,3.56166170112972,3.8077780148185
"2022-01-06",2.24915404982135,2.33338918252656,2.46969415909766,2.57621550066393,2.66377250188007,2.73931454402328,2.80725222670266,2.87033842285619,2.93024945069011,2.98796709312369,3.04402880650124,3.3036291136529,3.52068382919093,3.77119659258697
"2022-01-07",2.11367202272118,2.21037114565243,2.36860554245359,2.49357771838256,2.59664624068791,2.68521689630973,2.76408650239903,2.83633470495803,2.90391425417556,2.96804073703955,3.02944932093724,3.30487876259911,3.52778639716009,3.78020441528911
"2022-01-10",2.17223234390559,2.26891009447215,2.42671305156911,2.55083504839766,2.6527349190502,2.73990016015615,2.81719389526372,2.88774931216004,2.95356214404192,3.0158822444726,3.07547186823304,3.34220798503759,3.55777891408337,3.79981662637482
"2022-01-11",2.08975010711538,2.19347105727372,2.36367414663755,2.49823939449357,2.6089282697187,2.70348446492093,2.78698795952686,2.86275547303336,2.9329380442716,2.99891692645223,3.06156552865015,3.33742623344329,3.55645656096726,3.79978619726819
"2022-01-12",2.17960676540967,2.27388880358588,2.42757913045509,2.5483675865,2.64758303134681,2.73260377885136,2.80820129848556,2.87743189648662,2.94222686944716,3.00378211407409,3.06281474920198,3.32876246023108,3.54511410402313,3.78948473290306
"2022-01-13",2.20573787024303,2.29617686821174,2.44318817684883,2.55845915083012,2.65313117468744,2.73442455529707,2.80697764867728,2.87373467185169,2.93653258416637,2.99648793008065,3.0542511218556,3.31713384332434,3.53321584053216,3.77917308728713
"2022-01-14",2.2213875001885,2.31342402367186,2.46304170864004,2.58025284288042,2.67632043424997,2.75856608953062,2.83171241397397,2.89877357885033,2.96164452217499,3.02148974288344,3.07899922453427,3.33941426633441,3.55244493688831,3.79326217048376
"2022-01-17",2.11078533828937,2.20244593282561,2.35206130256517,2.4700858005288,2.56759682109371,2.65176415091782,2.72718667156921,2.79677815626022,2.86235247832112,2.92500906736098,2.98538604446241,3.25982688551701,3.48494251820544,3.7430687035197
"2022-01-18",2.0244335540721,2.12773857382424,2.29757731908745,2.43229055796093,2.54352735089341,2.63893919394291,2.72353069589986,2.8005571939178,2.87211995636424,2.93956008920981,3.00371881471667,3.28713691570118,3.51280777424244,3.76575569862823
"2022-01-19",2.14689388401012,2.23854883172499,2.38792209126919,2.50545568289656,2.60228641122356,2.68563248708798,2.76013209651936,2.82873075902361,2.89326784152126,2.95486310491177,3.01417074915557,3.28349552127909,3.50428927589291,3.75629711434731
"2022-01-20",2.10655285885614,2.20228210244985,2.35878881721971,2.48228107484196,2.58408094050882,2.67156313817949,2.74949804588728,2.82094280176901,2.88783099091257,2.95136187791579,3.0122567255457,3.28598672805885,3.50804350961829,3.75975323579031
"2022-01-21",1.96552174976105,2.06932348040707,2.24035999204083,2.3764815936569,2.4892756292961,2.58634395215519,2.67265149576132,2.75142213288526,2.82473241453784,2.89390425795205,2.95976421243983,3.25093911954424,3.48286776682359,3.74442440276812
"2022-01-24",2.02430870483983,2.1195712366898,2.27577855125966,2.39966429880225,2.50239629608838,2.59122289378355,2.67081129005787,2.74413471427427,2.81305883005862,2.87872822083789,2.94182041245397,3.22643838836682,3.4579821552994,3.72336772232605
"2022-01-25",1.99162194571783,2.09840592301045,2.27430603729393,2.41404544390752,2.52943903530159,2.62827818054185,2.71568542180616,2.79501549079711,2.86845338863439,2.93741072588887,3.00278805956849,3.28931324190784,3.51550927642348,3.76741899369855
"2022-01-26",1.83927631822134,1.95220555485853,2.13945026003931,2.28939339174035,2.41397891025582,2.5211116779513,2.61601411337121,2.70212891218257,2.78171861191796,2.85626322610044,2.92672370961224,3.23277038898946,3.47175815241988,3.7386374800032
"2022-01-27",1.87885434531971,1.98777161817203,2.16796797803896,2.31199367397181,2.43161641259912,2.53459196962706,2.62601667903814,2.70922662570841,2.78639422129005,2.85892330662329,2.92771047276599,3.22889068398485,3.46618782017522,3.73272770507588
"2022-01-28",1.91418993962603,2.01972444531415,2.19393599465701,2.33288529050035,2.44820218253822,2.54752550854851,2.63585240937586,2.71643482897266,2.79137380626425,2.86201264011066,2.92919656686726,3.22535245821748,3.46044541433796,3.72559619756188
"2022-01-29",2.00648108994442,2.09983766906754,2.25287778717353,2.37432904324878,2.47522895384246,2.56271708085989,2.64136990516315,2.71408511128092,2.7826655482702,2.84820365859586,2.91133376944673,3.19762798154514,3.43174028531218,3.70174005833743
"2022-01-30",1.85121711142165,1.95258812849712,2.12009904392808,2.25418335940309,2.36613027615616,2.46329532506413,2.55044040927009,2.63062250073213,2.70578136754173,2.77712721908001,2.84539574450777,3.15001026716085,3.39476960069242,3.67574391225031
"2022-02-07",1.9859954752346,2.08918924718787,2.25899110521371,2.39386979937799,2.50542876364296,2.60128214910634,2.68640410715574,2.76402523752807,2.83622681394087,2.90433387323751,2.96917481121529,3.25594692580406,3.48452058058867,3.74163682975203
"2022-02-08",1.92192964830026,2.0286762305923,2.20484713477112,2.34523073160042,2.46155381454677,2.56153588319665,2.65024108775753,2.73097694240542,2.80589047935777,2.87636297994549,2.94327096863989,3.23715501335152,3.46959505742076,3.73036755645466
"2022-02-09",1.90325062982843,2.01687480499026,2.20479873864437,2.35464109145513,2.47851552712719,2.58446618773093,2.67782943679301,2.76214084583856,2.83973833210936,2.91216278327388,2.98042402389395,3.27539466009964,3.50459856530964,3.75726467471725
"2022-02-10",1.84269089688388,1.95825638858606,2.14981151761163,2.30297576013923,2.42989137792425,2.53862844085848,2.63454680639912,2.72120332488514,2.80095517904859,2.8753606942768,2.94544547523449,3.24762573634892,3.48175213428744,3.74039575164935
"2022-02-11",1.86189689694106,1.96330820990043,2.13076895115111,2.26466128541218,2.37630726526602,2.47308925658448,2.5597909983735,2.6394871508913,2.71413173530538,2.78494637421714,2.85267582729918,3.15467740334642,3.39720332483087,3.67499372960804
"2022-02-14",1.86931772010557,1.9780740419776,2.15789700753375,2.30149694488626,2.42065777617262,2.52314827937712,2.61407514121924,2.69678261968018,2.7734495111827,2.84548457844406,2.91378814181364,3.21277884135873,3.44832212496765,3.71246040639513
"2022-02-15",1.90846650312619,2.02386143035111,2.21464754671689,2.3665847097049,2.49192828406478,2.59884031260698,2.69275510312787,2.77728945035621,2.85484849583002,2.92702864192358,2.99488544269685,3.2865307850637,3.511853662224,3.75811588881376
"2022-02-16",1.86501349014552,1.98150019190387,2.17438148485303,2.32829706422062,2.4555047517289,2.56417006345698,2.65973150205969,2.74581054395026,2.82481731352795,2.89835335169027,2.96747939386384,3.26434631848154,3.49342414446437,3.74444540510552
"2022-02-17",1.9963840055547,2.10255764917689,2.27718184079564,2.41559773624611,2.52964574508827,2.62713721622255,2.71321014302046,2.79123101707484,2.86339360220215,2.93111584892244,2.99530270600088,3.27660592216106,3.49875584313344,3.74524752929231
"2022-02-18",2.16586402430019,2.25214921400178,2.39207206968074,2.50165096090409,2.59179106408442,2.66951453297961,2.73929362739131,2.80393346129179,2.86515461023548,2.92397634779855,2.98096788603352,3.24341298923367,3.46163434020021,3.71274934848256
"2022-02-21",1.96952039558323,2.07589029303542,2.2509926718487,2.38997529145841,2.50465290716832,2.60281621858869,2.6895867028469,2.76831774090706,2.84119278532039,2.90962177002178,2.97450350226563,3.25898022260531,3.48369456851728,3.73371781917821
"2022-02-22",1.90420727926504,2.01034641448973,2.18543420889485,2.32488874990687,2.4404142369907,2.53971093282563,2.62782660562951,2.7080548157443,2.78253070700823,2.85262542954666,2.91920687174939,3.21200361334577,3.44389137729656,3.70419281499762
"2022-02-23",1.94152935326389,2.0545145199051,2.2409549423968,2.38910474523241,2.51114224309418,2.61516342156657,2.70654592672871,2.78885792447751,2.86446279774919,2.93492106828612,3.00125744044533,3.28751196423596,3.5097330147916,3.75283636377703
"2022-02-24",2.03365548728792,2.14369262330666,2.32455508425616,2.46752790726301,2.58476235260695,2.68432838067922,2.77157879652269,2.85005820687659,2.92210777041296,2.98926713797904,3.05254148856843,3.32644539523519,3.54000575232908,3.77235270956804
"2022-02-25",1.99688293510135,2.1190676442625,2.32071548629328,2.4804500530053,2.61109909379975,2.72130040880449,2.81688308612476,2.9017908923192,2.97869920776625,3.04942725147236,3.11521379524391,3.39162112868619,3.59995957126871,3.81868815671127
"2022-02-28",2.04811108759763,2.1637327812739,2.35396097928534,2.50424504104088,2.62709600553159,2.7308846490012,2.82121501823859,2.90184130389334,2.9752792633735,3.04321378364174,3.10677065320949,3.3776479561377,3.5852758739004,3.80635990333069
"2022-03-01",1.97796284714656,2.08844326469012,2.27038749946261,2.4146438932591,2.5333053277331,2.63439476945077,2.72322743142482,2.8033180757317,2.87698438489261,2.94574775424041,3.01059937349578,3.29170840232878,3.51109241366153,3.75146056958929
"2022-03-02",2.03612452445164,2.11003103310167,2.22968439548038,2.32407673766942,2.40318972151524,2.47327597233928,2.53816744145449,2.6001372977832,2.66046497793643,2.71980464867109,2.77842402094323,3.05837144164311,3.29886782034245,3.58787255040484
"2022-03-03",1.88639727730783,2.00133542100931,2.19136181457979,2.34271413594997,2.46761669347375,2.57420559733389,2.66789352741307,2.75227926497138,2.82975297098593,2.90189861042173,2.96976143078084,3.26179381041103,3.48771984587987,3.73507032756983
"2022-03-04",1.95711212118322,2.07387560211841,2.26652362878234,2.41935200793144,2.54481559285928,2.65124089437666,2.74419746203572,2.82741296912443,2.90338315156498,2.97377814112269,3.03971322032741,3.32108317631269,3.53689216294639,3.76897848949734
"2022-03-07",1.95888493222239,2.07113168400053,2.25610632351407,2.40281677120536,2.52345219889087,2.62611644855007,2.71619261410962,2.79725238827045,2.87166116011752,2.94098026486628,3.00623429554226,3.28788509991586,3.50666009694318,3.74526090979938
"2022-03-08",1.97998639155757,2.09922071123058,2.29588299056183,2.45167693912847,2.57924987383505,2.68708853117778,2.78089564691979,2.86450941751153,2.94051712189984,3.01066455269779,3.07612937581709,3.35330986475427,3.56408429864615,3.78777435487622
"2022-03-09",1.91658318978023,2.04118348806304,2.24731662591356,2.41111601288886,2.54545346647619,2.6590059646581,2.7576374434672,2.84532268244211,2.92476467732097,2.99780725129498,3.0657111107204,3.35036288377526,3.56421217499238,3.78950864146998
"2022-03-10",2.03870661828945,2.14588443145987,2.32180505938919,2.46072995261317,2.57466381101439,2.67155326684761,2.75664740366872,2.83340364877883,2.90408993350907,2.97018444504856,3.0326408136484,3.30487011484631,3.51874203366692,3.75299490448758
"2022-03-11",1.86442283031413,1.98535533182898,2.18557493365503,2.34506639715577,2.47640418646032,2.58801793478485,2.6855661595077,2.77285334510215,2.85244159295677,2.92605842021184,2.9948687706201,3.28673758219955,3.50890411912724,3.74785937842477
"2022-03-14",1.90596599730908,2.03315628643166,2.24370988070592,2.41105975756956,2.54822484844484,2.66400554798359,2.76436924632703,2.85337736752717,2.93380540344779,3.00755777059452,3.0759457601708,3.36088470200413,3.57341215228364,3.79550976902923
"2022-03-15",1.85523630484776,1.98949692147193,2.21232633741082,2.38980205960663,2.53529103159301,2.65788687255693,2.76380392310136,2.8573114836863,2.94135993683247,3.0180007513981,3.08866878390529,3.3789811094976,3.59178018139712,3.81064085746054
"2022-03-16",1.91732377884918,2.03557564836637,2.23093917085877,2.38617202841074,2.51376860207141,2.62208963050098,2.71673432477793,2.801456083319,2.87877297190276,2.95037452190946,3.01739288504741,3.30278293929011,3.521091505552,3.75595568085012
"2022-03-17",1.94218389651069,2.06336555639629,2.26356212616339,2.4224634495251,2.55277332367879,2.66302715091968,2.75896962760651,2.84447515484071,2.92216227284206,2.9938037879017,3.06060072800061,3.34263293875898,3.55633277929619,3.78316870942563
"2022-03-18",1.85992644090417,1.98664018457146,2.19667121203844,2.36397215678518,2.50146017084077,2.61785203556425,2.71904666214434,2.80904958811453,2.89059088148047,2.96553821438126,3.03517332134798,3.32645779101575,3.54463783756502,3.77498554202862
"2022-03-21",1.9385513207082,2.05823966675085,2.25590701970865,2.41280174198916,2.54153780128237,2.65057535894106,2.74559614846606,2.83042193677951,2.90762731428821,2.97894843527181,3.0455558046458,3.32785132260312,3.54267588771774,3.7718697310712
"2022-03-22",1.87587161489626,1.9978477637155,2.19979053211541,2.360591979738,2.4929007723425,2.60520843851761,2.70322505793828,2.79079800660892,2.87052500659729,2.94416310335319,3.01290166823471,3.30360830029312,3.52416182220444,3.76029791769735
"2022-03-23",1.9279481907866,2.05415381762691,2.26293593321927,2.42874703960099,2.56457349673996,2.67918782066212,2.77853352888408,2.86665159348616,2.94629997605767,3.01936805912997,3.08715423347517,3.36998356318403,3.58132231745595,3.80224071471874
"2022-03-24",2.13177503244688,2.23697958533293,2.40894756964354,2.54395200536688,2.65403576390472,2.74717393785093,2.82863622982985,2.90189438816753,2.96922563817734,3.03211347837882,3.09151372367072,3.35065623056157,3.55465620581172,3.77593783690479
"2022-03-25",2.02790415148811,2.13878721692815,2.32100022216706,2.46493889514349,2.5828265032159,2.68279284685724,2.77024037584138,2.84875480517218,2.92071126044538,2.98767739084296,3.05068139042819,3.32262733897655,3.5340213462905,3.76286670822065
"2022-03-28",2.04540776117978,2.16087383223028,2.35075222634661,2.5006479626012,2.62308487350979,2.72644395513643,2.81633735487188,2.89652562334297,2.96952945231595,3.03703749925397,3.10017837652112,3.36918574179297,3.57532676625639,3.79438456738536
"2022-03-29",1.8947281158875,2.01854874370914,2.22348371817127,2.38648975337376,2.52036032726144,2.63370750468405,2.73234154201365,2.8201929292746,2.8999282141554,2.97336131282512,3.04172847429214,3.32921019024269,3.54592300796293,3.77567456753932
"2022-03-30",1.96834616764702,2.08350278894872,2.27333951924755,2.42382215203031,2.54733194552108,2.65213325113921,2.74374313238258,2.82584495782775,2.90089707702582,2.97053808466021,3.03585667067913,3.31553466024972,3.53088391363104,3.7631421876655
"2022-03-31",2.01732526671686,2.12806092275646,2.31011248023533,2.45403642732419,2.57202449733243,2.67218058536011,2.75988592508114,2.83870891705478,2.91101061417328,2.97834728214004,3.04173795853222,3.31565110719223,3.528797299339,3.76019985473006
"2022-04-01",2.27044656684015,2.36551376209115,2.51948526106917,2.63914927465292,2.73615132944845,2.81812894659701,2.89006501344522,2.95518756455229,3.01556671472972,3.07250993853879,3.12682342984326,3.36955780964409,3.56580983989677,3.78131044342982
"2022-04-02",2.07699013170682,2.18481697438254,2.36156613997634,2.50080049188525,2.61463333017177,2.71110069304159,2.79552506284271,2.87142393223533,2.94111420613492,3.00611383167623,3.06740855782445,3.3335663646076,3.54191316560418,3.76800814938405
"2022-04-06",2.0069720337035,2.12328297589465,2.3148113378962,2.46629754233358,2.5902599713519,2.69507631563209,2.78635710339877,2.86786257761522,2.94211412883085,3.01080187232226,3.07505643749499,3.34873414075555,3.55831322961657,3.78180772124497
"2022-04-07",1.94813699905439,2.06342862960021,2.25359039415454,2.40445473497832,2.52838627063173,2.63363596954449,2.72571020073319,2.8082838528658,2.8838086152417,2.95391791325873,3.01969648532113,3.30147124159764,3.51851160947449,3.75309591684849
"2022-04-08",1.93909626832627,2.05650788695673,2.25030694116643,2.40411697533059,2.53041814132938,2.63755844648291,2.73112570797041,2.81486312444986,2.89127962810104,2.9620565686077,3.02831876590871,3.31074685229145,3.52705887413618,3.75952567154995
"2022-04-11",1.87382439410648,1.99014102009922,2.1824951849176,2.33568534822545,2.46202052752313,2.56970774512294,2.66421898491946,2.74920257049973,2.82709000058799,2.89949968603201,2.96750553467534,3.25914179038863,3.48390018390011,3.72889078726404
"2022-04-12",1.95107604730016,2.06478768101391,2.25223228126829,2.40088805311811,2.52303513987748,2.62685351713947,2.71778993056146,2.79946922987846,2.87430114213451,2.94388393389761,3.00927291318687,3.29042114902213,3.50788631805109,3.74388161244416
"2022-04-13",2.04708869788631,2.15493693460946,2.33186647823831,2.47142916138787,2.5857025352605,2.68269352406757,2.76770100186841,2.84422341417697,2.91456239041982,2.98022371463168,3.04218353508168,3.31150936660207,3.52252159345713,3.75238076195208
"2022-04-14",1.92467950739104,2.04175253522611,2.23502964499699,2.38849179461473,2.51458552954139,2.62163100484055,2.71519300026589,2.7989957022539,2.8755323925123,2.94647157485523,3.01292756034952,3.29654912593686,3.51407469741647,3.74843372813858
"2022-04-15",1.98885275207553,2.10869557912927,2.30626326662885,2.46261463249801,2.5904657711136,2.69836030650558,2.79204792318244,2.87540546671495,2.95105194187332,3.02075909876881,3.0857257610999,3.36004361329474,3.56803028047812,3.7874602202942
"2022-04-18",2.04597114352826,2.1560031437483,2.3366033206774,2.4790421963494,2.59553587782653,2.69420718228911,2.78045181835291,2.85784904727769,2.92876785790392,2.99477009690042,3.05687849774361,3.32520328504902,3.53404997762023,3.75972342427585
"2022-04-19",1.99570990501757,2.10071878709181,2.27311425365918,2.40943301842637,2.52151119508206,2.61715506187703,2.70149702860877,2.77789769685677,2.84854479528169,2.9148502186398,2.97771293405928,3.2535889151166,3.47185411344097,3.7134403482634
"2022-04-20",2.03340618292075,2.14253159435106,2.32163552041358,2.46293773266793,2.57858972231268,2.67666041014275,2.76250060883023,2.83965223595632,2.91045326939244,2.97643985091823,3.03861345133622,3.30796139920746,3.51822077816035,3.74635944983032
"2022-04-21",2.02610172769869,2.14050310690087,2.32856855875541,2.47701352477213,2.59830027864425,2.70075819925747,2.78995618921135,2.86961860216368,2.9422358629844,3.00947134933784,3.07243258558391,3.34141467836435,3.54817752077738,3.76866139551533
"2022-04-22",2.04770192336241,2.16001783838429,2.34438887899506,2.48969429332363,2.60831259911726,2.70850208807904,2.7957713261707,2.87379345335302,2.94501542270511,3.01106371017371,3.07301451413951,3.33879358900228,3.54410833329447,3.76360945358777
"2022-04-24",1.98795214780964,2.09999198275427,2.28422174000281,2.42983437784293,2.54910796471298,2.65021853329243,2.73860752251556,2.81789351537922,2.89047933349607,2.95795595307402,3.02137120541982,3.29437929071063,3.50597245404597,3.73450735371572
"2022-04-25",2.09800778943747,2.20989343006295,2.39314367879326,2.53705611927061,2.65408411588639,2.75254639656849,2.83800004846175,2.91415690094987,2.98349450229603,3.04766327697478,3.10775792983875,3.36498625455046,3.56333184974276,3.77318270099164
"2022-04-26",2.06530182763413,2.17738630150876,2.36113685613649,2.50565637789052,2.62336817143429,2.72256672749735,2.80878970750446,2.88573348278029,2.95586340765936,3.0208203909001,3.08169181247711,3.34248376558065,3.54372205104185,3.75756808013034
"2022-04-27",1.9538281099027,2.07741922386713,2.28129668033725,2.44260431134102,2.57429362644279,2.68510521025919,2.78095336460287,2.86585236314407,2.94253579503678,3.01287081365495,3.0781355508084,3.35094130337585,3.55538523942967,3.76787748233437
"2022-04-28",1.96756827042314,2.08766290303184,2.28549541365269,2.44184914946117,2.56949688823939,2.67702880197435,2.77023268077356,2.85301645282425,2.92802437163611,2.99704859764569,3.06130435915341,3.33202059738273,3.53681022756844,3.7515831001067
"2022-04-29",2.01665451559416,2.13411719603506,2.32715899481177,2.47928403564042,2.60319233035215,2.70741118692866,2.7976740461985,2.87784181257351,2.95051802144418,3.01745954586607,3.07985100662418,3.34370403960966,3.544281266837,3.75443612414638
"2022-05-05",1.98180212957993,2.09929681344395,2.29257060489169,2.44510816125194,2.56956573886942,2.67443501894256,2.76542056018176,2.84635997183527,2.9198381135028,2.98759699388236,3.05080950686895,3.31856904872045,3.52242963089594,3.73721843479355
"2022-05-06",1.87714542126942,2.01456191123062,2.24217265304343,2.42271729519994,2.56989747192176,2.69308389548324,2.79871983051631,2.89126325571325,2.97381964090525,3.04856753777466,3.11704556790571,3.39439621804435,3.59433059804025,3.79335398489548
"2022-05-07",1.94374218382409,2.066445187771,2.26874210832392,2.42869768245237,2.55922961293998,2.66904972875737,2.76404786872999,2.84821749194686,2.92427447412393,2.99407089143774,3.05887203977855,3.33015436012494,3.53384684796215,3.74572970479569
"2022-05-09",2.01609061371211,2.13192146754222,2.32210708712655,2.47184743656318,2.59376809785328,2.69633350545883,2.78522400296421,2.86425566674302,2.9359941975045,3.00216454697954,3.06392441386221,3.32603275008537,3.52612074676692,3.73641856231481
"2022-05-10",2.04423309443891,2.16140925968568,2.35368079362364,2.50482850875019,2.62760840791956,2.73059305766332,2.81955227957718,2.89837602981785,2.96969085853711,3.03527169329826,3.09631714540188,3.35394950696084,3.54944066319291,3.75253868810641
"2022-05-11",2.00557480476776,2.12758597033175,2.32825581907208,2.48633544960349,2.61481793371056,2.72247561016379,2.81524656923508,2.89716243180457,2.97096895211201,3.03854130440745,3.10116235083417,3.36254780364325,3.55829110314958,3.75926960578522
"2022-05-12",1.92906517438013,2.05049918676177,2.25063873031287,2.40887230915169,2.53804337007071,2.64680149887541,2.7409844059068,2.82454193448434,2.90015350561338,2.96964076167348,3.03424362422038,3.30557160475133,3.5100692974901,3.72374261467877
"2022-05-13",1.97667703479459,2.09818580708194,2.29814681509601,2.4558466216428,2.58421157676808,2.69195895046846,2.78498149443215,2.86727360687386,2.94155058080107,3.00966275486705,3.07287282947783,3.33747282193981,3.53623729429434,3.74175214023594
"2022-05-16",2.0117383623377,2.12510107050298,2.31104567898566,2.45734330837542,2.57648667384134,2.67682857164029,2.76395560668209,2.84160520393308,2.9122771247812,2.97764108812958,3.0388085732197,3.30001582625276,3.500833033766,3.71342792160841
"2022-05-17",2.04230779472911,2.15706449386675,2.34515693274172,2.49288466597276,2.61287903338355,2.7136077166746,2.80075234258801,2.87812875221342,2.94830125465531,3.01299254679468,3.0733574453264,3.32962833858059,3.525430073758,3.73020731156468
"2022-05-18",1.91163443183061,2.04242469443258,2.25842001803505,2.42924483773594,2.56830306849736,2.68471379534467,2.78470766122244,2.87256302753685,2.95123366954763,3.02277006434652,3.08860273604596,3.3584824241308,3.55610353983044,3.75524472929821
"2022-05-19",1.98513622803315,2.10380933992371,2.2988444248753,2.45247786931751,2.57749709571709,2.68250230014607,2.77328761988663,2.85376442760269,2.92657815202414,2.99352037621971,3.05580441847591,3.31819385037554,3.51680247619955,3.72354910706665
"2022-05-20",1.88958366076288,2.01382557195821,2.21884594707615,2.38111259151137,2.51360571424158,2.62509017236024,2.72150079223478,2.80686919936368,2.88394364922151,2.95460368866592,3.02013791965706,3.29372378340686,3.49843410164404,3.71097027248028
"2022-05-23",1.90181250008681,2.02226649385651,2.22077599528362,2.37775465552446,2.5059793096557,2.61404392117008,2.70773981083558,2.79097818468286,2.86640633145652,2.93581921589254,3.00043465223122,3.27259137904839,3.47838175329586,3.69438794117097
"2022-05-24",1.94466823431537,2.06289130779582,2.25732026300803,2.41067340989363,2.53567099170262,2.64085783330046,2.73198255381191,2.81291922015646,2.88628279171539,2.95384006527959,3.01678428993906,3.28268792624483,3.48453944338355,3.69610962796189
"2022-05-25",1.93833336057166,2.06166624154983,2.2647813004201,2.42506640311705,2.55554103782239,2.66500085819043,2.75940454674641,2.84280192532766,2.91795484770417,2.98675273992721,3.05049109034706,3.3161902525092,3.51478204776679,3.71911795759408
